1.3965e-01,7.6515e-02,1.1540e-01
5.4983e-02,1.4138e-01,1.6691e-02
1.2768e-01,3.3255e-01,3.1980e-01
1.6516e-02,3.7677e-02,2.3665e-01
6.4433e-03,9.3557e-02,3.4536e-02
9.5837e-02,1.0302e-01,5.6903e-02
2.8623e-02,2.8623e-02,6.5053e-03
1.8607e-01,1.8580e-01,1.5167e-01
7.6664e-03,1.8553e-01,1.1960e-02
3.4030e-01,2.5890e-01,3.1068e-01
2.1293e-01,7.5854e-02,2.1073e-01
2.1104e-01,2.1545e-01,7.0003e-03
8.9005e-02,4.7120e-02,2.1230e-01
8.6989e-02,1.0278e-02,8.1725e-02
7.7258e-02,8.4165e-02,1.2203e-01
3.6253e-02,2.0157e-01,2.0331e-01
6.7331e-03,3.7167e-02,1.9768e-01
2.3125e-01,9.2308e-02,3.7740e-02
1.0604e-01,3.9286e-02,4.1758e-02
3.4693e-01,4.1524e-01,4.1397e-01
3.8490e-02,2.1984e-01,2.1786e-01
8.9578e-02,6.0546e-02,1.6923e-01
6.0247e-02,6.7971e-02,6.7971e-02
6.2315e-02,1.1429e-01,1.5062e-01
1.9585e-01,1.6035e-01,1.6397e-01
2.9375e-01,2.9375e-01,3.1818e-01
2.9465e-01,6.3339e-03,3.0428e-01
3.0643e-01,3.0564e-01,3.0617e-01
8.5580e-02,1.1353e-01,1.1353e-01
7.2067e-03,7.2067e-03,2.1044e-01
8.6482e-02,7.3790e-03,7.3790e-03
9.8039e-03,4.8039e-02,4.7059e-02
6.7814e-02,6.4524e-02,6.1488e-02
6.0842e-03,2.0638e-01,5.2811e-02
1.3148e-01,8.6359e-02,6.4834e-03
1.4576e-01,1.1650e-01,1.8311e-01
7.1063e-03,2.4275e-01,1.3331e-01
6.8512e-03,2.7679e-02,1.1921e-01
2.0521e-01,2.1799e-01,1.3541e-01
3.8471e-01,3.8549e-01,1.1800e-01
6.6260e-03,3.5781e-02,7.6862e-02
2.6356e-02,1.8728e-01,1.7917e-01
9.0590e-02,5.8521e-03,9.0122e-02
8.0702e-02,1.3559e-01,8.0451e-02
2.5234e-01,2.5006e-01,5.7707e-02
1.3631e-01,1.3631e-01,4.6887e-02
1.1550e-01,4.2608e-02,1.2988e-01
2.5157e-02,1.8063e-01,1.1069e-02
6.4834e-03,4.3309e-02,9.4917e-02
1.1302e-01,1.1302e-01,1.0969e-01
1.3208e-01,7.2975e-02,1.4619e-01
2.2720e-01,2.4610e-01,3.8035e-02
1.1188e-01,1.1188e-01,2.1558e-01
9.0070e-02,1.7986e-01,9.0070e-02
4.9722e-02,4.9722e-02,1.0994e-01
6.4400e-03,2.6790e-02,2.6790e-02
1.5253e-02,7.4926e-03,7.2250e-03
3.0390e-01,2.8846e-02,3.0693e-01
3.3639e-01,1.7241e-01,3.7484e-01
2.1137e-02,7.1408e-03,7.1408e-03
9.6737e-02,9.6737e-02,3.1469e-02
1.1475e-01,5.9051e-02,5.9051e-02
2.5634e-02,6.7458e-03,6.9077e-02
5.0012e-02,5.0012e-02,6.2205e-03
1.6944e-01,2.3946e-02,1.6944e-01
1.7027e-01,1.7027e-01,7.3918e-03
6.8662e-03,1.1728e-01,1.1645e-01
1.7302e-01,1.7302e-01,1.7302e-01
2.1754e-01,2.1857e-01,2.1831e-01
2.2550e-01,2.2861e-01,2.0283e-01
9.2215e-02,9.2215e-02,1.7811e-02
1.5148e-02,2.8528e-02,6.3115e-03
1.3351e-01,9.3872e-03,1.3351e-01
2.3955e-01,1.1415e-01,1.8680e-01
6.3068e-03,1.6019e-01,6.3068e-03
1.7664e-02,1.5064e-01,1.7664e-02
5.2663e-02,1.1009e-02,1.4371e-01
4.4299e-02,1.0223e-02,1.0223e-02
9.5291e-03,7.0067e-03,7.0067e-03
1.3929e-01,3.0649e-01,3.0676e-01
2.2648e-01,3.1112e-01,3.1313e-01
8.5197e-02,1.0555e-02,3.1164e-02
1.0414e-01,3.1189e-01,3.1031e-01
5.3924e-02,6.2734e-02,5.3924e-02
6.7331e-02,6.6523e-02,8.7800e-02
6.4218e-03,6.4218e-03,6.4988e-02
1.5367e-01,1.4705e-01,2.4345e-01
8.5584e-03,8.5584e-03,1.0217e-01
2.3724e-01,2.4929e-01,2.3724e-01
1.3887e-01,1.3814e-01,1.4397e-01
6.3678e-03,8.4055e-03,6.3678e-03
1.5153e-01,1.0924e-01,6.4868e-03
2.5513e-01,7.5864e-02,6.0745e-02
5.4825e-02,1.3734e-01,9.5943e-03
2.3359e-01,1.2899e-01,3.1668e-02
1.6122e-01,2.0926e-01,2.0121e-02
6.2290e-03,5.9895e-03,2.9229e-02
5.8920e-02,5.7010e-02,1.1157e-01
1.8257e-01,6.8738e-03,1.2510e-01
2.1972e-01,4.4856e-02,1.3940e-01
9.3823e-03,2.2935e-02,6.7240e-02
6.4616e-03,6.4616e-03,7.5472e-02
4.1053e-02,4.1053e-02,1.0000e-02
1.1885e-01,2.2790e-01,2.2710e-01
2.3637e-01,7.0602e-03,6.2977e-02
3.7846e-02,2.9972e-01,2.4917e-01
1.4561e-01,1.6736e-02,1.4616e-01
9.4109e-02,1.4666e-02,4.7910e-02
1.3146e-01,1.3860e-01,1.3072e-01
8.1522e-03,2.6413e-01,4.1848e-02
1.4774e-01,2.6013e-01,1.4915e-01
1.0995e-02,1.0995e-02,8.3770e-03
1.5100e-01,7.4769e-02,6.0887e-03
2.0151e-01,1.8737e-01,5.8921e-03
1.3961e-01,1.3987e-01,1.3961e-01
6.0783e-03,1.5366e-01,1.0284e-01
1.8802e-01,1.8315e-01,1.1108e-01
5.4990e-02,1.0489e-01,1.0489e-01
7.2651e-02,3.5009e-02,1.0529e-02
2.0172e-01,6.4986e-03,6.4986e-03
2.1697e-01,2.1697e-01,5.2363e-02
2.6075e-01,7.3489e-03,2.0958e-02
2.8727e-01,2.8727e-01,2.8727e-01
1.9700e-01,6.1485e-03,2.0585e-01
6.8984e-03,9.2332e-02,1.9528e-01
7.2755e-03,9.5083e-02,1.5680e-01
4.5443e-01,4.5443e-01,4.8140e-01
6.6701e-03,6.1570e-02,2.0062e-01
2.2740e-01,2.7666e-01,2.1282e-02
6.3922e-03,7.4150e-03,1.3552e-02
1.1932e-01,1.2715e-01,6.5274e-03
1.5286e-01,8.4787e-02,1.4082e-01
7.8278e-03,4.5988e-02,7.5098e-02
9.7317e-03,1.4361e-01,1.9726e-02
4.0601e-01,3.9904e-01,3.9567e-01
1.2056e-01,1.2574e-02,4.1174e-02
6.2610e-03,2.5294e-02,1.6454e-01
6.7476e-03,2.0675e-01,1.7139e-01
6.3824e-03,6.3824e-03,1.8381e-02
7.0542e-03,1.5096e-01,1.5096e-01
2.1013e-01,2.1437e-01,7.4869e-03
1.6509e-01,1.5406e-01,7.6903e-03
2.0629e-01,2.3645e-01,1.6258e-01
3.1928e-02,6.3857e-03,6.6411e-03
3.5324e-02,8.6658e-02,1.6086e-01
6.5720e-03,4.9947e-02,1.2566e-01
6.2814e-03,1.3492e-01,6.2814e-03
1.8363e-01,2.3580e-01,1.9112e-02
9.4278e-02,9.4278e-02,9.4278e-02
2.5908e-01,6.0533e-03,2.8717e-01
1.2913e-01,1.8326e-01,1.4800e-01
1.0929e-01,6.8474e-03,4.5741e-02
1.7945e-01,1.7945e-01,1.1364e-02
2.6617e-01,1.5092e-01,1.9537e-01
2.8219e-01,2.7299e-01,6.5686e-03
2.7437e-01,7.0423e-03,2.7465e-01
9.2355e-03,8.7224e-02,1.1519e-01
5.3501e-02,9.9659e-02,5.3501e-02
4.5174e-01,4.4285e-01,4.8365e-01
2.1756e-01,2.9314e-01,2.1728e-01
5.9668e-02,1.4476e-01,6.2941e-03
4.1569e-02,1.6686e-02,3.8056e-02
1.5454e-01,1.5263e-01,9.4242e-02
4.2831e-02,2.4741e-02,1.1998e-01
7.0081e-03,6.8194e-02,6.7385e-03
2.4581e-01,9.0847e-02,1.8260e-01
5.3046e-02,1.4975e-02,8.1218e-03
2.9798e-01,2.9798e-01,2.9798e-01
4.2056e-01,4.2056e-01,4.2056e-01
1.6084e-02,4.4422e-02,6.3824e-03
6.7783e-02,1.6746e-02,1.6746e-02
2.1953e-01,6.5513e-02,6.8232e-02
1.9208e-02,1.4814e-01,1.4814e-01
1.2776e-01,1.2494e-01,1.2751e-01
7.5784e-02,2.1305e-01,1.0790e-01
1.3598e-01,1.7056e-02,1.3131e-01
7.1901e-03,7.1901e-03,7.1901e-03
9.8163e-02,1.6612e-02,3.8762e-02
5.0988e-02,1.4533e-01,1.4398e-01
5.8306e-02,1.6135e-01,8.2935e-03
6.5623e-03,7.4962e-02,2.0419e-01
1.7955e-01,2.1945e-02,3.3392e-01
1.5705e-01,1.0414e-02,1.3791e-02
2.8946e-01,2.7088e-01,6.6191e-03
1.3563e-02,7.0641e-03,7.0641e-03
9.5062e-03,4.9644e-02,1.1355e-02
7.0748e-03,6.8027e-03,6.8027e-03
1.0053e-02,6.6138e-03,1.4286e-02
5.8727e-03,1.2967e-01,1.2967e-01
7.4228e-03,1.5291e-01,1.0095e-02
3.2648e-02,3.2648e-02,7.0363e-03
7.1839e-03,2.8563e-01,1.8793e-01
3.7875e-02,6.1485e-03,1.6798e-01
2.2755e-01,2.2755e-01,2.2833e-01
1.1254e-01,6.6782e-03,6.6782e-03
9.5390e-02,8.7130e-02,1.9797e-01
1.6787e-01,9.8293e-02,6.4666e-03
2.6869e-01,2.7168e-01,5.6830e-02
6.6068e-03,2.9519e-01,1.6543e-01
1.6037e-01,2.4767e-02,8.2884e-02
1.5878e-01,7.0882e-03,1.5849e-01
2.7878e-01,7.1272e-03,2.7878e-01
3.7893e-02,1.5962e-01,3.7893e-02
2.0664e-01,6.6401e-03,1.1687e-02
2.2763e-01,6.7586e-03,1.8816e-01
1.6713e-01,2.3662e-01,9.7388e-02
1.0102e-01,1.6158e-01,3.5989e-02
4.8205e-01,4.1079e-01,4.7681e-01
2.1068e-02,5.2915e-02,2.5257e-01
3.5215e-02,4.5704e-02,4.5704e-02
2.8041e-01,2.8041e-01,2.3206e-01
1.0655e-01,1.2908e-02,2.0887e-02
2.8945e-01,2.8970e-01,6.1744e-03
1.8069e-01,2.6116e-01,2.9232e-01
2.0569e-01,2.7575e-01,9.2102e-02
2.1211e-01,2.1479e-01,1.3865e-02
3.7395e-01,3.7476e-01,2.7945e-01
7.3142e-03,7.3142e-03,9.0111e-02
2.4833e-02,2.5949e-02,5.0502e-02
2.0585e-01,6.0982e-02,2.0585e-01
1.1672e-01,1.5455e-01,1.5455e-01
2.1863e-01,2.5661e-01,2.5914e-01
2.1796e-01,1.2352e-01,1.2558e-01
6.5121e-03,9.2732e-02,9.2732e-02
1.7865e-01,5.2312e-02,1.6418e-01
1.6269e-01,1.6117e-01,1.3071e-01
3.5533e-01,4.7795e-02,3.0469e-01
4.0971e-02,1.0142e-01,4.0971e-02
2.3725e-01,5.0989e-02,2.3725e-01
1.2605e-01,1.2945e-01,6.5514e-03
2.0945e-01,2.0945e-01,2.1601e-01
1.1986e-01,1.1719e-01,1.1532e-01
3.2154e-01,3.2739e-01,4.3466e-02
2.3077e-01,1.4974e-01,2.3077e-01
2.7612e-01,1.0473e-01,2.5244e-01
1.2665e-01,1.2665e-01,9.0584e-02
2.4649e-01,3.2789e-01,3.3792e-01
9.2015e-02,2.5527e-02,1.1339e-01
1.1326e-01,1.1326e-01,4.3398e-02
7.7308e-02,6.5072e-02,9.0378e-02
1.0149e-01,1.0149e-01,1.0940e-02
2.1323e-01,2.6682e-01,2.5844e-01
1.9198e-01,1.7489e-01,7.0067e-03
1.3395e-01,1.3503e-01,1.2017e-01
2.1691e-01,1.6481e-02,2.2461e-01
4.0093e-01,2.3812e-01,8.1112e-03
7.1847e-02,5.4279e-02,1.3626e-01
6.3660e-02,2.0722e-01,1.5928e-01
7.1063e-03,6.1683e-02,2.6407e-01
6.6153e-02,7.1286e-03,7.1286e-03
1.6057e-01,7.3790e-03,1.4168e-01
2.4551e-01,1.7345e-01,1.7431e-01
1.7294e-01,1.5495e-02,1.9646e-01
1.6406e-01,1.0869e-01,2.5942e-01
5.0927e-02,1.4725e-01,6.9195e-03
9.2071e-02,9.2071e-02,1.5335e-01
3.6396e-01,3.6424e-01,3.6313e-01
6.5756e-03,2.9970e-01,2.9970e-01
9.4497e-02,5.9902e-02,1.4906e-01
2.6895e-01,2.6039e-01,1.8864e-01
3.0679e-01,1.3793e-01,3.0733e-01
1.6210e-01,1.6210e-01,9.8592e-02
6.4874e-02,2.2422e-01,3.0044e-01
3.9509e-02,5.2025e-02,9.3006e-02
4.3259e-01,4.3259e-01,4.3259e-01
8.2349e-02,1.7355e-01,2.8040e-02
6.9444e-03,1.7139e-01,6.9444e-03
3.5959e-01,3.6347e-01,3.0648e-01
8.6488e-02,2.2007e-01,2.5700e-01
2.2740e-01,2.1882e-01,1.9775e-01
3.1252e-01,4.3300e-01,2.9875e-01
1.2616e-01,4.8655e-02,9.7311e-02
4.6636e-01,4.2237e-01,4.6693e-01
5.5948e-01,5.6003e-01,5.5948e-01
1.8960e-01,1.9284e-01,1.2120e-01
2.5991e-01,2.5961e-01,3.3771e-01
1.2147e-01,1.8597e-01,2.0962e-01
3.3350e-01,3.9025e-01,6.5000e-03
1.4812e-01,2.4073e-01,2.0111e-01
2.8548e-01,2.3908e-01,2.8794e-01
8.6480e-02,2.3980e-01,2.4158e-01
3.4311e-01,3.8240e-01,9.7380e-02
2.0124e-01,2.0201e-01,1.4164e-01
3.6127e-01,3.2627e-01,1.2434e-01
2.5441e-01,1.7140e-01,2.4829e-01
9.9552e-02,2.9028e-01,3.2048e-01
3.7705e-01,4.1306e-01,4.1655e-02
4.9923e-01,4.8715e-01,4.8099e-01
1.6480e-01,1.5309e-01,1.5256e-01
4.0813e-01,4.3453e-01,4.3347e-01
1.5691e-01,2.9391e-01,8.4008e-02
3.5396e-01,3.5396e-01,4.0000e-01
5.4291e-01,5.6814e-01,5.6898e-01
2.0983e-01,1.1581e-01,2.0958e-01
3.7575e-01,4.5934e-01,3.8830e-01
3.9516e-01,4.8093e-01,4.6935e-01
2.3554e-01,6.5428e-03,2.3319e-01
3.2985e-01,3.1238e-01,1.7524e-01
3.1305e-01,3.3653e-01,3.4284e-01
4.0141e-01,3.7208e-01,3.8403e-01
3.3227e-01,2.4594e-01,2.7716e-01
3.9589e-01,3.8914e-01,3.8267e-01
3.1824e-01,2.2187e-01,3.2592e-01
3.0236e-01,3.3964e-01,5.1460e-02
2.1833e-01,2.8769e-01,6.3988e-03
4.9370e-01,4.8640e-01,4.6373e-01
2.9922e-02,2.4466e-01,2.3083e-01
4.1341e-01,4.0181e-01,4.5274e-01
1.8383e-01,1.8594e-01,1.8304e-01
2.8520e-01,2.8353e-01,9.3235e-02
4.3476e-01,3.4786e-01,3.9605e-01
3.4202e-01,3.2092e-01,4.1678e-01
1.3730e-01,1.2094e-01,6.9816e-02
4.7502e-01,4.3071e-01,4.7502e-01
4.6428e-01,4.5464e-01,4.8595e-01
4.0102e-01,4.0557e-01,3.7155e-01
2.7357e-01,3.0200e-01,2.7631e-01
1.4984e-01,1.1159e-01,1.8292e-01
2.9689e-01,4.3500e-01,3.5313e-01
4.0788e-01,3.7646e-01,4.0788e-01
4.7150e-01,4.9818e-01,4.9988e-01
5.1306e-01,5.0783e-01,5.0950e-01
4.2476e-01,4.8224e-01,3.7252e-01
3.4294e-01,3.6758e-01,3.6807e-01
4.0749e-01,4.0980e-01,3.6592e-01
2.8420e-01,2.9684e-01,3.0645e-01
5.2236e-01,5.1990e-01,5.2208e-01
2.5851e-01,3.3189e-01,2.9074e-01
4.1859e-01,4.7999e-01,4.5559e-01
4.3903e-01,3.8908e-01,4.4050e-01
1.4112e-01,4.8508e-01,4.8067e-01
2.1674e-01,3.7038e-01,2.8062e-01
3.5218e-01,4.0675e-01,2.9508e-01
6.4340e-02,2.5580e-01,2.6257e-01
4.8802e-01,4.4515e-01,4.9054e-01
4.6654e-01,4.6654e-01,4.6445e-01
6.2220e-01,4.4178e-01,5.8187e-01
6.0783e-01,5.8742e-01,6.0314e-01
1.9169e-01,1.9086e-01,1.7396e-01
3.9296e-01,3.8342e-01,3.6924e-01
4.8354e-01,3.8871e-01,4.6125e-01
5.3824e-01,5.3088e-01,5.2457e-01
5.1623e-01,5.1513e-01,5.2250e-01
4.7178e-01,5.0265e-01,4.5650e-01
3.6775e-01,3.4239e-01,2.4948e-01
3.0918e-01,2.7026e-01,2.2330e-01
4.2097e-01,4.1968e-01,4.2097e-01
4.5989e-01,4.4800e-01,4.5989e-01
4.6857e-01,4.6768e-01,3.9099e-01
3.3164e-01,4.2381e-01,3.1580e-01
5.5172e-01,5.4122e-01,5.0054e-01
4.8729e-01,4.0765e-01,4.9746e-01
5.2121e-01,5.1365e-01,4.5417e-01
4.7930e-01,4.7902e-01,4.8015e-01
3.3621e-01,3.5822e-01,3.5655e-01
2.0356e-01,1.5786e-01,1.1957e-01
4.8781e-01,5.2353e-01,5.2324e-01
4.3989e-01,3.8324e-01,3.9451e-01
3.1564e-01,3.9641e-01,2.6359e-01
4.3330e-01,1.7442e-01,4.3361e-01
3.9995e-01,2.8651e-01,4.0657e-01
4.9604e-01,4.2528e-01,4.3097e-01
3.2907e-01,1.3909e-01,3.7317e-01
5.0496e-01,5.0362e-01,4.9208e-01
7.4577e-02,3.3752e-01,3.3752e-01
3.1780e-01,2.9173e-01,2.9568e-01
3.2693e-01,3.1356e-01,1.1668e-01
4.5298e-01,5.3036e-01,5.3629e-01
3.2927e-01,3.3298e-01,2.7735e-01
5.3826e-01,5.3079e-01,5.3749e-01
4.6947e-01,4.3603e-01,4.6974e-01
5.4695e-01,5.2348e-01,5.3373e-01
4.1147e-01,5.5346e-01,5.5685e-01
3.0662e-01,1.7690e-01,2.8953e-01
3.5791e-01,4.0605e-01,4.2696e-01
5.4598e-01,5.4598e-01,5.4598e-01
1.9883e-01,2.6985e-01,1.8792e-01
4.4729e-01,2.2596e-01,3.4701e-01
2.9284e-01,3.1429e-01,3.1429e-01
3.9309e-01,4.6707e-01,4.3970e-01
3.7577e-01,2.8157e-01,3.6037e-01
1.2539e-01,2.8446e-01,2.1710e-01
4.8174e-01,4.7972e-01,4.8174e-01
4.6202e-01,9.8879e-02,4.6301e-01
5.1716e-01,5.2485e-01,5.2357e-01
4.4507e-01,4.4804e-01,5.2416e-01
5.0346e-01,5.1184e-01,4.7950e-01
3.3113e-01,3.5438e-01,3.8130e-01
3.2842e-01,4.5755e-01,4.5045e-01
2.0056e-01,1.7802e-01,1.5498e-01
4.9048e-01,5.3632e-01,4.8848e-01
3.3342e-01,4.5604e-01,4.2212e-01
3.5917e-01,3.5126e-01,3.5344e-01
5.6456e-01,5.2546e-01,5.5067e-01
4.3760e-01,4.0921e-01,3.1227e-01
5.1120e-01,5.5747e-01,5.7002e-01
2.9901e-01,3.6222e-01,3.9160e-01
4.1791e-01,4.5929e-01,4.6632e-01
4.1787e-01,5.6978e-01,5.2326e-01
6.3157e-01,4.8867e-01,6.1406e-01
3.3829e-01,3.7434e-01,3.6753e-01
2.9452e-01,6.1087e-02,2.9607e-01
3.7406e-01,3.3511e-01,2.6712e-01
4.1302e-01,4.0153e-01,3.7883e-01
4.7850e-01,4.7999e-01,5.2324e-01
5.8275e-01,4.7163e-01,6.2222e-01
3.7896e-01,3.8914e-01,2.6103e-01
5.1226e-01,4.5487e-01,4.8496e-01
5.9635e-01,5.5814e-01,5.5814e-01
3.8414e-01,4.6957e-01,3.1420e-01
2.8830e-01,3.6550e-01,3.7431e-01
2.6015e-01,4.1368e-01,4.1210e-01
2.2149e-01,2.3935e-01,2.3960e-01
2.8031e-01,3.4379e-01,3.2636e-01
3.5891e-01,3.3973e-01,3.5818e-01
3.2100e-01,3.7014e-01,3.2735e-01
4.7249e-01,5.0803e-01,4.8491e-01
5.6652e-01,5.3991e-01,5.3603e-01
4.8441e-01,5.7852e-01,5.6120e-01
3.3162e-01,3.2404e-01,3.0154e-01
3.1714e-01,3.8976e-01,3.0783e-01
3.8445e-01,4.2463e-01,4.1465e-01
5.9791e-01,5.6170e-01,5.9689e-01
4.4430e-01,4.3712e-01,3.8421e-01
4.6929e-01,4.9728e-01,4.8886e-01
3.4378e-01,3.7908e-01,3.4615e-01
5.9833e-01,5.9102e-01,5.0274e-01
5.5928e-01,6.1792e-01,6.1564e-01
4.5157e-01,4.3296e-01,3.8742e-01
5.1452e-01,5.1002e-01,5.4357e-01
5.8311e-01,5.8471e-01,5.4596e-01
4.7775e-01,6.1944e-01,6.1996e-01
4.9200e-01,5.0693e-01,4.4800e-01
4.9426e-01,4.8687e-01,4.1907e-01
4.8911e-01,3.6293e-01,4.8995e-01
5.8884e-01,4.6983e-01,5.4382e-01
4.5995e-01,3.2069e-01,4.0230e-01
5.9022e-01,5.6452e-01,4.7444e-01
4.1053e-01,5.0311e-01,4.5401e-01
5.2240e-01,4.6148e-01,4.8634e-01
4.7101e-01,4.6812e-01,5.0696e-01
3.6940e-01,3.8719e-01,4.5955e-01
5.4225e-01,5.1418e-01,5.1473e-01
6.6454e-03,4.8192e-01,4.3434e-01
4.9434e-01,2.7844e-01,4.7601e-01
3.8850e-01,3.6073e-01,3.5268e-02
5.1633e-01,5.1761e-01,4.5204e-01
4.3421e-01,4.3421e-01,4.3312e-01
3.8417e-01,1.9368e-01,3.8417e-01
6.0048e-01,5.7314e-01,5.7898e-01
5.4964e-01,5.5101e-01,4.9835e-01
4.0579e-01,3.8964e-01,2.9505e-01
4.7272e-01,4.7187e-01,3.9685e-01
5.0447e-01,4.6712e-01,4.7712e-01
4.6280e-01,4.5758e-01,5.2362e-01
6.2066e-01,5.5262e-01,5.3985e-01
4.7388e-01,4.6436e-01,4.7688e-01
5.9006e-01,5.7057e-01,4.4673e-01
4.9444e-01,4.9824e-01,5.2672e-01
4.8491e-01,4.7144e-01,4.8491e-01
4.8499e-01,3.1383e-01,4.1750e-01
4.4929e-01,4.8673e-01,4.8673e-01
5.1966e-01,5.9018e-01,5.1207e-01
4.8920e-01,5.2421e-01,4.7430e-01
6.2125e-01,5.0058e-01,6.2442e-01
4.8813e-01,5.3124e-01,5.1460e-01
1.8905e-01,4.3205e-01,4.0005e-01
4.5321e-01,4.5511e-01,4.6433e-01
5.1179e-01,5.1081e-01,5.1105e-01
4.3232e-01,3.4626e-01,4.3132e-01
3.5792e-01,4.1938e-01,4.2275e-01
3.9549e-01,4.1778e-01,3.8919e-01
4.4317e-01,4.5179e-01,4.4317e-01
6.3850e-01,6.7256e-01,6.9950e-01
5.2483e-01,5.2376e-01,4.7998e-01
5.4057e-01,3.4952e-01,5.4552e-01
5.3058e-01,4.4589e-01,5.3861e-01
3.3728e-01,3.3284e-01,4.4004e-01
5.0357e-01,5.1886e-01,5.1195e-01
5.2815e-01,5.5045e-01,4.9894e-01
4.8238e-01,4.2205e-01,4.7544e-01
5.5648e-01,5.5172e-01,4.9084e-01
4.4671e-01,4.4646e-01,4.4373e-01
6.3130e-01,6.3073e-01,6.2117e-01
5.3933e-01,5.4009e-01,4.3596e-01
4.4635e-01,4.4586e-01,3.9532e-01
3.7170e-01,4.9162e-01,4.7258e-01
6.4535e-01,6.2547e-01,5.6099e-01
5.0209e-01,5.0283e-01,4.9150e-01
6.7962e-01,6.8112e-01,6.5731e-01
4.4746e-01,4.9328e-01,5.3226e-01
4.0948e-01,3.3493e-01,3.7380e-01
5.1348e-01,5.5163e-01,5.3688e-01
4.2152e-01,4.6444e-01,4.9832e-01
4.6518e-01,6.6121e-01,6.7788e-01
5.0805e-01,4.7382e-01,5.0089e-01
5.6344e-01,4.1146e-01,5.5061e-01
3.4855e-01,2.7778e-02,3.7271e-01
6.7436e-01,6.7729e-01,6.1590e-01
5.1087e-01,3.3644e-01,4.0140e-01
4.6589e-01,4.1049e-01,3.7504e-01
4.2543e-01,4.0052e-01,4.2569e-01
5.6473e-01,5.0147e-01,5.6660e-01
4.5016e-01,3.5125e-01,4.1232e-01
6.2628e-01,6.2578e-01,6.2428e-01
5.1475e-01,4.8770e-01,4.9645e-01
4.5984e-01,5.0102e-01,4.5984e-01
5.5187e-01,5.4861e-01,5.3694e-01
6.2644e-01,6.4277e-01,6.5170e-01
6.0325e-01,6.1926e-01,6.1769e-01
5.3402e-01,5.1918e-01,4.8824e-01
5.5090e-01,4.4393e-01,5.6042e-01
5.6252e-01,5.4774e-01,5.4337e-01
6.4257e-01,5.6118e-01,6.4177e-01
4.8819e-01,5.1403e-01,5.3150e-01
6.2998e-01,6.3099e-01,6.0132e-01
5.9238e-01,5.6951e-01,5.7530e-01
5.8171e-01,6.3445e-01,6.3140e-01
5.8086e-01,5.2084e-01,5.8036e-01
5.9306e-01,6.4272e-01,6.3925e-01
4.0641e-01,1.2416e-01,3.5766e-01
5.7441e-01,5.8010e-01,4.8762e-01
4.8083e-01,6.1005e-01,6.0835e-01
6.2110e-01,6.2588e-01,6.2563e-01
4.5876e-01,4.5992e-01,4.1446e-01
4.9179e-01,5.5416e-01,5.5262e-01
5.6118e-01,5.6828e-01,5.6804e-01
4.8005e-01,4.8235e-01,4.9463e-01
6.0262e-01,6.5979e-01,6.4386e-01
5.9773e-01,5.6881e-01,5.9099e-01
6.0958e-01,6.1986e-01,6.0227e-01
5.9166e-01,5.9192e-01,5.0335e-01
