2.7640e+01,2.5920e+01,2.8958e+01
2.9630e+01,2.7087e+01,2.9034e+01
2.7438e+01,2.7981e+01,2.8326e+01
2.8746e+01,2.7202e+01,2.9561e+01
2.8399e+01,2.6276e+01,2.8638e+01
2.8044e+01,2.6976e+01,2.8022e+01
2.9045e+01,2.6480e+01,2.8668e+01
2.9450e+01,2.6368e+01,2.9863e+01
2.8011e+01,2.8402e+01,2.9180e+01
2.8967e+01,2.6235e+01,2.9275e+01
2.9516e+01,2.7275e+01,3.0807e+01
3.0006e+01,2.7413e+01,2.8558e+01
2.7215e+01,2.7263e+01,2.9237e+01
2.8415e+01,2.8596e+01,3.0422e+01
2.8990e+01,2.6421e+01,3.0320e+01
2.9425e+01,2.7448e+01,2.8773e+01
2.8804e+01,2.8164e+01,2.9360e+01
2.8908e+01,2.7966e+01,2.9950e+01
2.7685e+01,2.7525e+01,2.9930e+01
2.8257e+01,2.8426e+01,2.9070e+01
2.8536e+01,2.8041e+01,3.0645e+01
2.8773e+01,2.8200e+01,2.9374e+01
2.8715e+01,2.7292e+01,2.9037e+01
2.8790e+01,2.7859e+01,2.9939e+01
2.9183e+01,2.7088e+01,3.0193e+01
2.8021e+01,2.6957e+01,2.9665e+01
2.8854e+01,2.7453e+01,2.9772e+01
2.9701e+01,2.8583e+01,2.9036e+01
2.8626e+01,2.8665e+01,2.9902e+01
2.8445e+01,2.8031e+01,2.9295e+01
2.9956e+01,2.7961e+01,2.9883e+01
2.8345e+01,2.8303e+01,2.9482e+01
2.8393e+01,2.7839e+01,2.8827e+01
2.9557e+01,2.8733e+01,2.9406e+01
2.8853e+01,2.8006e+01,2.9328e+01
2.8778e+01,2.8494e+01,2.9934e+01
2.9724e+01,2.8379e+01,2.7768e+01
2.7388e+01,2.7407e+01,2.9881e+01
2.9671e+01,2.8515e+01,2.9292e+01
3.0342e+01,2.8500e+01,2.8738e+01
2.8703e+01,2.8897e+01,3.0245e+01
2.9824e+01,2.7963e+01,2.9054e+01
2.9543e+01,3.0158e+01,2.9981e+01
2.9073e+01,2.7732e+01,2.9168e+01
3.0121e+01,2.8712e+01,2.9905e+01
3.0401e+01,2.9133e+01,2.8939e+01
2.8313e+01,2.9524e+01,3.0249e+01
2.8802e+01,3.0248e+01,2.9844e+01
3.0495e+01,2.8485e+01,2.9921e+01
2.8835e+01,2.7833e+01,3.0386e+01
2.8393e+01,2.8435e+01,3.0738e+01
2.9618e+01,2.9853e+01,3.0522e+01
2.8854e+01,2.7748e+01,2.9883e+01
2.9650e+01,2.8481e+01,2.9024e+01
2.8991e+01,2.9032e+01,3.0217e+01
2.9628e+01,2.9414e+01,3.1182e+01
3.0369e+01,2.9777e+01,3.0371e+01
2.8808e+01,3.0044e+01,3.0201e+01
2.8729e+01,2.9273e+01,3.0495e+01
2.9600e+01,3.0371e+01,2.9345e+01
2.9628e+01,2.9767e+01,3.0789e+01
2.9729e+01,2.8875e+01,3.0032e+01
2.9868e+01,2.9300e+01,3.0169e+01
2.8521e+01,2.9249e+01,2.8990e+01
2.8867e+01,2.8047e+01,2.9708e+01
3.0565e+01,3.0047e+01,3.0264e+01
2.9660e+01,3.0069e+01,3.0468e+01
3.0357e+01,3.0130e+01,2.9911e+01
2.9913e+01,2.9320e+01,3.0504e+01
2.9015e+01,2.8905e+01,2.9857e+01
3.0164e+01,2.8942e+01,3.0081e+01
2.9894e+01,3.0007e+01,3.0526e+01
3.0228e+01,2.9555e+01,2.9791e+01
2.9398e+01,3.0251e+01,3.0651e+01
2.9618e+01,3.0570e+01,3.0870e+01
3.0261e+01,2.9137e+01,2.9475e+01
2.9999e+01,2.9550e+01,3.0873e+01
2.9691e+01,3.0169e+01,3.1277e+01
3.1633e+01,2.9725e+01,3.0585e+01
3.1413e+01,2.9630e+01,3.1553e+01
3.0627e+01,2.9529e+01,2.9431e+01
2.9646e+01,3.1583e+01,3.1243e+01
3.0785e+01,3.1063e+01,3.1361e+01
3.0135e+01,3.0460e+01,3.1326e+01
3.1059e+01,2.9001e+01,3.1400e+01
3.1069e+01,3.0126e+01,2.9261e+01
3.0571e+01,2.9449e+01,3.1167e+01
3.0609e+01,3.0058e+01,3.1707e+01
3.0297e+01,3.1126e+01,3.2110e+01
3.1347e+01,3.1224e+01,3.0935e+01
3.0120e+01,3.0417e+01,3.1178e+01
3.0486e+01,3.0027e+01,3.1246e+01
3.1621e+01,2.9794e+01,3.1089e+01
3.0431e+01,2.9964e+01,3.2034e+01
3.1349e+01,3.0552e+01,3.1887e+01
2.9450e+01,3.2062e+01,3.2276e+01
3.1182e+01,3.0513e+01,3.1803e+01
3.0280e+01,3.1040e+01,3.0957e+01
3.0540e+01,3.1704e+01,3.0784e+01
2.9905e+01,3.0675e+01,3.0052e+01
3.0829e+01,3.0939e+01,3.1356e+01
3.0452e+01,3.0479e+01,3.1590e+01
3.1189e+01,3.0667e+01,3.1466e+01
3.0572e+01,3.1444e+01,3.1677e+01
3.1686e+01,3.0710e+01,3.1502e+01
3.1535e+01,3.1262e+01,3.1470e+01
3.1081e+01,3.1447e+01,3.1713e+01
3.0974e+01,3.1004e+01,3.2461e+01
3.1114e+01,3.1666e+01,3.1639e+01
3.1718e+01,3.1828e+01,3.1220e+01
3.1235e+01,3.1959e+01,3.1177e+01
3.0965e+01,3.0377e+01,3.2972e+01
3.1063e+01,3.1277e+01,3.2691e+01
3.2055e+01,3.2154e+01,3.2574e+01
3.2158e+01,3.2606e+01,3.2437e+01
3.1174e+01,3.2604e+01,3.1705e+01
3.1750e+01,3.1657e+01,3.2141e+01
3.1855e+01,3.1682e+01,3.1297e+01
3.1891e+01,3.2651e+01,3.1165e+01
3.1600e+01,3.1619e+01,3.1875e+01
3.1845e+01,3.2088e+01,3.2988e+01
3.1704e+01,3.1748e+01,3.2362e+01
3.2915e+01,3.1827e+01,3.3574e+01
3.1175e+01,3.3226e+01,3.2298e+01
3.2887e+01,3.3164e+01,3.1937e+01
3.2503e+01,3.2085e+01,3.2381e+01
3.1498e+01,3.2842e+01,3.2262e+01
3.1366e+01,3.1878e+01,3.2711e+01
3.2808e+01,3.1982e+01,3.2294e+01
3.2557e+01,3.1897e+01,3.3061e+01
3.2352e+01,3.2138e+01,3.2413e+01
3.1375e+01,3.1152e+01,3.3794e+01
3.1644e+01,3.2508e+01,3.1304e+01
3.1617e+01,3.2683e+01,3.3093e+01
3.1688e+01,3.2600e+01,3.2831e+01
3.1774e+01,3.1913e+01,3.2599e+01
3.2961e+01,3.2120e+01,3.2153e+01
3.1538e+01,3.2653e+01,3.3332e+01
3.1219e+01,3.2542e+01,3.3708e+01
3.2903e+01,3.2306e+01,3.1807e+01
3.1967e+01,3.2325e+01,3.2846e+01
3.2717e+01,3.3435e+01,3.3370e+01
3.2892e+01,3.1673e+01,3.2841e+01
3.2988e+01,3.3240e+01,3.1799e+01
3.2493e+01,3.2562e+01,3.2826e+01
3.2819e+01,3.3063e+01,3.3486e+01
3.2573e+01,3.3130e+01,3.3127e+01
3.2878e+01,3.2678e+01,3.2922e+01
3.4146e+01,3.2138e+01,3.3327e+01
3.2418e+01,3.2717e+01,3.2027e+01
3.2767e+01,3.2854e+01,3.2787e+01
3.2275e+01,3.3708e+01,3.2261e+01
3.1419e+01,3.3139e+01,3.4401e+01
3.3653e+01,3.1459e+01,3.2639e+01
3.2943e+01,3.2924e+01,3.2728e+01
3.3582e+01,3.2793e+01,3.3039e+01
3.3121e+01,3.2835e+01,3.3090e+01
3.3447e+01,3.3326e+01,3.3078e+01
3.1688e+01,3.3145e+01,3.2680e+01
3.2678e+01,3.3266e+01,3.3830e+01
3.2929e+01,3.4743e+01,3.3677e+01
3.4006e+01,3.3805e+01,3.3988e+01
3.4154e+01,3.4008e+01,3.3182e+01
3.4654e+01,3.3399e+01,3.4086e+01
3.3766e+01,3.3976e+01,3.3517e+01
3.3023e+01,3.3508e+01,3.2887e+01
3.2171e+01,3.3689e+01,3.3808e+01
3.3158e+01,3.3969e+01,3.4465e+01
3.4371e+01,3.3751e+01,3.5039e+01
3.3800e+01,3.3305e+01,3.3734e+01
3.4058e+01,3.3499e+01,3.4424e+01
3.4132e+01,3.2693e+01,3.4613e+01
3.4855e+01,3.2942e+01,3.4897e+01
3.3815e+01,3.3864e+01,3.4034e+01
3.4196e+01,3.3562e+01,3.2717e+01
3.4822e+01,3.5145e+01,3.4575e+01
3.3789e+01,3.3386e+01,3.3723e+01
3.3497e+01,3.3963e+01,3.4227e+01
3.4016e+01,3.3951e+01,3.4214e+01
3.3494e+01,3.3652e+01,3.3460e+01
3.4486e+01,3.3989e+01,3.3751e+01
3.3572e+01,3.5141e+01,3.4450e+01
3.3711e+01,3.3445e+01,3.4794e+01
3.3504e+01,3.3669e+01,3.5937e+01
3.4846e+01,3.4570e+01,3.4396e+01
3.4584e+01,3.3957e+01,3.4974e+01
3.5411e+01,3.3725e+01,3.4839e+01
3.3374e+01,3.5336e+01,3.5243e+01
3.3952e+01,3.4282e+01,3.4698e+01
3.3947e+01,3.3443e+01,3.5742e+01
3.4551e+01,3.3275e+01,3.4812e+01
3.5084e+01,3.3685e+01,3.5058e+01
3.4869e+01,3.5412e+01,3.5396e+01
3.4837e+01,3.5177e+01,3.4318e+01
3.4556e+01,3.5066e+01,3.5554e+01
3.4515e+01,3.4147e+01,3.5227e+01
3.5072e+01,3.5124e+01,3.6172e+01
3.4134e+01,3.5399e+01,3.5899e+01
3.5592e+01,3.4107e+01,3.6880e+01
3.5175e+01,3.6166e+01,3.3813e+01
3.5663e+01,3.6614e+01,3.5800e+01
3.5519e+01,3.5300e+01,3.4992e+01
3.6092e+01,3.4827e+01,3.5116e+01
3.5852e+01,3.4782e+01,3.6200e+01
3.5491e+01,3.4460e+01,3.5423e+01
3.5889e+01,3.6032e+01,3.5344e+01
3.5277e+01,3.5290e+01,3.6161e+01
3.6325e+01,3.5791e+01,3.5802e+01
3.5381e+01,3.5641e+01,3.5397e+01
3.5763e+01,3.6857e+01,3.6236e+01
3.6041e+01,3.5795e+01,3.5266e+01
3.6510e+01,3.6044e+01,3.6308e+01
3.6291e+01,3.5285e+01,3.6681e+01
3.5175e+01,3.5101e+01,3.5709e+01
3.5234e+01,3.5661e+01,3.5413e+01
3.6305e+01,3.5047e+01,3.5887e+01
3.6541e+01,3.6257e+01,3.6835e+01
3.5623e+01,3.5880e+01,3.5750e+01
3.5561e+01,3.5984e+01,3.5798e+01
3.5316e+01,3.5227e+01,3.5719e+01
3.5728e+01,3.6986e+01,3.5212e+01
3.6317e+01,3.5922e+01,3.5122e+01
3.6544e+01,3.5236e+01,3.7368e+01
3.6892e+01,3.7258e+01,3.5501e+01
3.7104e+01,3.5088e+01,3.6032e+01
3.5547e+01,3.5289e+01,3.6355e+01
3.5718e+01,3.5888e+01,3.5195e+01
3.7836e+01,3.5816e+01,3.5003e+01
3.6162e+01,3.5336e+01,3.6551e+01
