6.1231e+00,9.0154e+00,6.8931e+00
5.8241e+00,9.4018e+00,9.1160e+00
6.0138e+00,7.2825e+00,1.0003e+01
5.9284e+00,5.8801e+00,8.7227e+00
7.3286e+00,6.8603e+00,9.9976e+00
7.9214e+00,7.5734e+00,1.0306e+01
7.5923e+00,7.6593e+00,1.0647e+01
8.6226e+00,8.6761e+00,9.6900e+00
7.0146e+00,7.8541e+00,9.5586e+00
7.1583e+00,8.2437e+00,8.2983e+00
8.9114e+00,8.6491e+00,8.0485e+00
7.8156e+00,9.7841e+00,1.0329e+01
9.1486e+00,8.9117e+00,9.4016e+00
8.2976e+00,8.6129e+00,9.8016e+00
7.8747e+00,8.3965e+00,8.6622e+00
8.8781e+00,8.8708e+00,9.5222e+00
8.3641e+00,7.4385e+00,7.9978e+00
6.5598e+00,9.0861e+00,8.2349e+00
8.0232e+00,8.6868e+00,1.0003e+01
6.6057e+00,7.2989e+00,9.6655e+00
8.0960e+00,8.2050e+00,9.7534e+00
6.6287e+00,8.6202e+00,1.0803e+01
8.7487e+00,9.4446e+00,9.4038e+00
1.0740e+01,9.5110e+00,1.1833e+01
7.5582e+00,7.4869e+00,1.0493e+01
8.7558e+00,9.2915e+00,9.5992e+00
7.2540e+00,8.3244e+00,1.0618e+01
1.0353e+01,9.2225e+00,1.1688e+01
8.6284e+00,1.0546e+01,8.5853e+00
7.0641e+00,8.9315e+00,1.0125e+01
7.1328e+00,8.7844e+00,1.1031e+01
8.3409e+00,9.2080e+00,9.6270e+00
8.5914e+00,9.2964e+00,1.0959e+01
9.2690e+00,1.0168e+01,9.9747e+00
7.8966e+00,8.5124e+00,1.1928e+01
7.9115e+00,7.5401e+00,1.0577e+01
9.7807e+00,8.6917e+00,9.3656e+00
9.5913e+00,8.3881e+00,1.0334e+01
7.5272e+00,8.0545e+00,1.1829e+01
7.0490e+00,1.0737e+01,1.0909e+01
9.2324e+00,7.7661e+00,1.1098e+01
9.4263e+00,1.0213e+01,8.4038e+00
6.2066e+00,8.8527e+00,8.2161e+00
9.3223e+00,7.6286e+00,7.9117e+00
9.2899e+00,1.0239e+01,9.2102e+00
8.0254e+00,8.3865e+00,1.4057e+01
8.1744e+00,9.4491e+00,1.0133e+01
5.8925e+00,9.0051e+00,8.7639e+00
6.9969e+00,9.2751e+00,9.9218e+00
8.7222e+00,1.0065e+01,1.0424e+01
6.9876e+00,1.0160e+01,8.1604e+00
1.0796e+01,1.0124e+01,1.1755e+01
8.7706e+00,8.5758e+00,9.7887e+00
8.9167e+00,1.0474e+01,1.0979e+01
8.3807e+00,8.9697e+00,8.0262e+00
9.5945e+00,8.5508e+00,8.4846e+00
9.4544e+00,1.0002e+01,1.2328e+01
9.2614e+00,9.8748e+00,1.1400e+01
9.7349e+00,1.1141e+01,9.9345e+00
7.3086e+00,8.0245e+00,1.3034e+01
7.9292e+00,8.4182e+00,1.0995e+01
7.2084e+00,9.9968e+00,1.0697e+01
7.9012e+00,9.2480e+00,1.0609e+01
9.1353e+00,8.6473e+00,1.0176e+01
1.0125e+01,1.2486e+01,1.2313e+01
8.5254e+00,9.3197e+00,1.1664e+01
1.0510e+01,1.1451e+01,1.0160e+01
9.5897e+00,9.7273e+00,1.1306e+01
9.6534e+00,1.0979e+01,1.1914e+01
9.0468e+00,1.1209e+01,1.3507e+01
1.1644e+01,1.0631e+01,1.1262e+01
1.0438e+01,1.2846e+01,1.3022e+01
7.9285e+00,1.1886e+01,1.0796e+01
8.5632e+00,1.0363e+01,1.5116e+01
8.3750e+00,1.1493e+01,1.3465e+01
7.8908e+00,9.8080e+00,1.1498e+01
1.0212e+01,8.2365e+00,1.2711e+01
9.5440e+00,9.5247e+00,1.4018e+01
9.2486e+00,9.2689e+00,9.6182e+00
1.0814e+01,1.1369e+01,1.3818e+01
1.0941e+01,1.1403e+01,1.2787e+01
8.9252e+00,1.0347e+01,1.2026e+01
9.8706e+00,9.4167e+00,9.9912e+00
9.1747e+00,1.0743e+01,1.1403e+01
1.0804e+01,1.3594e+01,1.0899e+01
1.1038e+01,1.4409e+01,1.5033e+01
9.9041e+00,1.2236e+01,1.3292e+01
1.3294e+01,1.2613e+01,1.2423e+01
9.5876e+00,1.0282e+01,1.2313e+01
9.3199e+00,1.1611e+01,1.1458e+01
1.3010e+01,1.1233e+01,1.3544e+01
1.0181e+01,1.1793e+01,1.3232e+01
1.1266e+01,1.2570e+01,1.3578e+01
1.2898e+01,1.3024e+01,1.1759e+01
1.0977e+01,1.0510e+01,1.6179e+01
1.1295e+01,1.1118e+01,1.4351e+01
1.3662e+01,1.3180e+01,1.4101e+01
1.3048e+01,1.0877e+01,1.0452e+01
1.0179e+01,1.3289e+01,1.1751e+01
1.1208e+01,1.2591e+01,1.0481e+01
1.4655e+01,1.4639e+01,1.5683e+01
9.1573e+00,1.1508e+01,1.4909e+01
1.0762e+01,1.2020e+01,1.1589e+01
1.0346e+01,1.0185e+01,1.6649e+01
1.2415e+01,1.3243e+01,1.4915e+01
1.0420e+01,1.2405e+01,1.2470e+01
1.1219e+01,1.1111e+01,1.4065e+01
1.5309e+01,1.0711e+01,1.5386e+01
1.0496e+01,1.1605e+01,1.4859e+01
1.1366e+01,1.1567e+01,1.4343e+01
1.2295e+01,1.2591e+01,1.0723e+01
1.1965e+01,1.2539e+01,1.5867e+01
1.2722e+01,1.1458e+01,1.3993e+01
1.5094e+01,1.4876e+01,1.5323e+01
1.2636e+01,1.2317e+01,1.3426e+01
1.0994e+01,1.3006e+01,1.1968e+01
1.0004e+01,1.1961e+01,1.4176e+01
1.1156e+01,1.1411e+01,1.5410e+01
1.4606e+01,1.0598e+01,1.2703e+01
1.5753e+01,1.3647e+01,1.3927e+01
1.2871e+01,1.3742e+01,1.6684e+01
1.0967e+01,1.4811e+01,1.3772e+01
1.0811e+01,1.4781e+01,1.6335e+01
1.0043e+01,1.1517e+01,1.1342e+01
1.2483e+01,1.3994e+01,1.1964e+01
1.3699e+01,1.1780e+01,1.7925e+01
1.3310e+01,1.5514e+01,1.3308e+01
1.1341e+01,1.0908e+01,1.5543e+01
1.3301e+01,1.1358e+01,1.8139e+01
1.4790e+01,1.6056e+01,1.5143e+01
1.0581e+01,1.5697e+01,1.1995e+01
1.2577e+01,1.0273e+01,1.5593e+01
1.0802e+01,1.2644e+01,1.5137e+01
1.3224e+01,1.3047e+01,1.8090e+01
1.2388e+01,1.3978e+01,1.5889e+01
1.2695e+01,1.3428e+01,1.4573e+01
9.9557e+00,1.5538e+01,1.3793e+01
1.1924e+01,9.5990e+00,1.5764e+01
1.5006e+01,1.2624e+01,1.9890e+01
1.3790e+01,1.1278e+01,1.6345e+01
1.6748e+01,1.3525e+01,1.5150e+01
1.1347e+01,1.5346e+01,1.7785e+01
9.9373e+00,1.1255e+01,1.2696e+01
1.1472e+01,1.3488e+01,1.3216e+01
1.2635e+01,1.4829e+01,1.5833e+01
1.4846e+01,1.2376e+01,1.5640e+01
1.5848e+01,1.6397e+01,1.5520e+01
1.3506e+01,1.3538e+01,1.2509e+01
1.0706e+01,1.2818e+01,1.3009e+01
1.0210e+01,1.4221e+01,1.6013e+01
1.2065e+01,1.3964e+01,1.3042e+01
1.0871e+01,1.0518e+01,1.2159e+01
1.2650e+01,1.3884e+01,1.3075e+01
1.5958e+01,1.2260e+01,1.5819e+01
1.5133e+01,1.4814e+01,1.3645e+01
1.2435e+01,1.5490e+01,1.2272e+01
1.5503e+01,1.2844e+01,1.5963e+01
1.5757e+01,1.3949e+01,1.5350e+01
1.7001e+01,1.5659e+01,1.4518e+01
1.7882e+01,1.7578e+01,1.6544e+01
1.3917e+01,1.4799e+01,1.8939e+01
1.1996e+01,1.6574e+01,1.3400e+01
1.2077e+01,1.4048e+01,1.5232e+01
1.4969e+01,1.4082e+01,1.5761e+01
1.6542e+01,1.7215e+01,1.3053e+01
1.3808e+01,1.4549e+01,1.9027e+01
1.9337e+01,1.4685e+01,2.1087e+01
1.6861e+01,1.5646e+01,1.5650e+01
1.1616e+01,1.4088e+01,1.9673e+01
1.3427e+01,1.1819e+01,1.3242e+01
1.6438e+01,1.6789e+01,1.3642e+01
1.4003e+01,1.4409e+01,1.8732e+01
1.1267e+01,1.1054e+01,1.6590e+01
1.2737e+01,1.5294e+01,1.5343e+01
1.5237e+01,1.7460e+01,1.2982e+01
1.6174e+01,1.5733e+01,1.7391e+01
1.3984e+01,1.5261e+01,1.4736e+01
1.2077e+01,1.4278e+01,1.3330e+01
1.3623e+01,1.5208e+01,2.0976e+01
1.2746e+01,1.3824e+01,1.7206e+01
1.1118e+01,1.4009e+01,1.3484e+01
1.6345e+01,1.6980e+01,1.7748e+01
1.3119e+01,1.5405e+01,1.4952e+01
1.4518e+01,1.5605e+01,1.5975e+01
1.5050e+01,1.2349e+01,1.0195e+01
1.0537e+01,1.6307e+01,1.6905e+01
1.7091e+01,1.5961e+01,1.5756e+01
1.4233e+01,1.2820e+01,1.4409e+01
1.6901e+01,1.5200e+01,1.9595e+01
1.5430e+01,1.6989e+01,1.9305e+01
1.5873e+01,1.1803e+01,1.9251e+01
1.3615e+01,1.4616e+01,1.7604e+01
1.4564e+01,1.5829e+01,1.3162e+01
1.6645e+01,1.5440e+01,1.6244e+01
1.1646e+01,1.4216e+01,1.2674e+01
1.2540e+01,1.5306e+01,1.4428e+01
1.5556e+01,1.3800e+01,1.1525e+01
1.7542e+01,1.4290e+01,1.2340e+01
2.2419e+01,1.3883e+01,1.5071e+01
1.4600e+01,1.7153e+01,1.7901e+01
1.8558e+01,1.5235e+01,1.4444e+01
1.2158e+01,1.8118e+01,1.6310e+01
1.5157e+01,1.9453e+01,1.4897e+01
1.1496e+01,1.6323e+01,1.2757e+01
2.0523e+01,1.8325e+01,1.7764e+01
1.3049e+01,1.3796e+01,2.1407e+01
1.5488e+01,1.5056e+01,1.7044e+01
1.6985e+01,1.3331e+01,2.0580e+01
1.2817e+01,1.8773e+01,1.3729e+01
1.5381e+01,1.8330e+01,1.3943e+01
1.2408e+01,1.4811e+01,2.0178e+01
1.8780e+01,1.4474e+01,1.9767e+01
1.5380e+01,1.8704e+01,2.0555e+01
1.2411e+01,1.5550e+01,1.9546e+01
1.4023e+01,2.0040e+01,1.7764e+01
1.3715e+01,1.4653e+01,1.8120e+01
1.7812e+01,1.5644e+01,1.6774e+01
1.7831e+01,1.9545e+01,1.8200e+01
1.9962e+01,1.6995e+01,1.7055e+01
1.8091e+01,2.0627e+01,1.4223e+01
1.5013e+01,1.6481e+01,2.5222e+01
1.9588e+01,1.5949e+01,1.6590e+01
1.4576e+01,1.6550e+01,1.3834e+01
2.0631e+01,1.6363e+01,1.7609e+01
1.7830e+01,1.8756e+01,1.7023e+01
1.4033e+01,1.6387e+01,1.5802e+01
2.0542e+01,1.7538e+01,1.5024e+01
1.5534e+01,1.8763e+01,1.5336e+01
2.4136e+01,2.0372e+01,1.6116e+01
1.2918e+01,1.6935e+01,1.6467e+01
1.4844e+01,1.2899e+01,2.8737e+01
1.4786e+01,1.7607e+01,1.5448e+01
1.8777e+01,1.3241e+01,1.5991e+01
1.4691e+01,1.6456e+01,1.9379e+01
1.3619e+01,1.3793e+01,1.8647e+01
1.2433e+01,1.6163e+01,1.3583e+01
1.4888e+01,1.3914e+01,1.7181e+01
2.4534e+01,1.6277e+01,1.6503e+01
1.6619e+01,1.6516e+01,1.9542e+01
1.4234e+01,1.6099e+01,1.4025e+01
1.5945e+01,1.6857e+01,1.7144e+01
1.4944e+01,1.8514e+01,1.4857e+01
1.5603e+01,1.6964e+01,2.1297e+01
2.0497e+01,1.5749e+01,1.4805e+01
1.6428e+01,1.9083e+01,1.5040e+01
1.7379e+01,1.8245e+01,1.6093e+01
1.7011e+01,1.5459e+01,2.0473e+01
1.6235e+01,1.7604e+01,1.3480e+01
1.6657e+01,1.2703e+01,1.4769e+01
1.6700e+01,1.4936e+01,1.8714e+01
1.2312e+01,1.3539e+01,1.9674e+01
1.9889e+01,2.0451e+01,2.0946e+01
1.6630e+01,1.7988e+01,2.0573e+01
1.8063e+01,1.6576e+01,1.6509e+01
1.3939e+01,1.6774e+01,1.5032e+01
1.2836e+01,1.5632e+01,2.0359e+01
1.7360e+01,1.8743e+01,1.5911e+01
1.8848e+01,1.9644e+01,2.0325e+01
1.3729e+01,1.8560e+01,1.6354e+01
1.5832e+01,1.8472e+01,1.4545e+01
1.6851e+01,1.7281e+01,1.6009e+01
1.8088e+01,1.6376e+01,2.0815e+01
1.8823e+01,1.7647e+01,1.7531e+01
1.5891e+01,2.0293e+01,1.7466e+01
2.0708e+01,1.7633e+01,1.6643e+01
1.7746e+01,1.8633e+01,1.6135e+01
1.6308e+01,1.4226e+01,1.9383e+01
1.4400e+01,1.5331e+01,1.4308e+01
1.4378e+01,2.0891e+01,1.8555e+01
1.8195e+01,1.6565e+01,1.6335e+01
1.6969e+01,1.5229e+01,1.4065e+01
1.5077e+01,1.8814e+01,2.0792e+01
1.4890e+01,1.5791e+01,2.2167e+01
1.5944e+01,1.6585e+01,1.5143e+01
1.4211e+01,1.7420e+01,1.3985e+01
2.2862e+01,2.1939e+01,1.8796e+01
1.9244e+01,1.7203e+01,1.7648e+01
1.4787e+01,1.9628e+01,1.6559e+01
2.1321e+01,1.9242e+01,1.5884e+01
1.9706e+01,2.0210e+01,1.8086e+01
1.7774e+01,1.6549e+01,2.0008e+01
1.8005e+01,1.8038e+01,1.7640e+01
1.5799e+01,1.9589e+01,1.5192e+01
1.7893e+01,1.6632e+01,1.2932e+01
1.6399e+01,1.6388e+01,1.4908e+01
1.4947e+01,1.8917e+01,1.6495e+01
2.0829e+01,1.6962e+01,1.3480e+01
1.8251e+01,1.9801e+01,1.9224e+01
1.4019e+01,1.7542e+01,1.3393e+01
1.5871e+01,1.7339e+01,1.3656e+01
1.6075e+01,2.2050e+01,1.7303e+01
1.6805e+01,1.5504e+01,2.0831e+01
1.5103e+01,2.1424e+01,1.4802e+01
1.4982e+01,1.9087e+01,1.4265e+01
1.5321e+01,1.8966e+01,1.5929e+01
1.4390e+01,1.9718e+01,1.9189e+01
1.5128e+01,1.7465e+01,1.7897e+01
1.7267e+01,1.8949e+01,1.8149e+01
2.0765e+01,1.4861e+01,1.4898e+01
1.7192e+01,1.9046e+01,1.7878e+01
1.8587e+01,2.0930e+01,1.4763e+01
1.6672e+01,1.8103e+01,1.4958e+01
2.0217e+01,1.9283e+01,1.6272e+01
1.5594e+01,1.6286e+01,1.6132e+01
1.8351e+01,1.8845e+01,1.4687e+01
2.1537e+01,2.1016e+01,1.8942e+01
2.1742e+01,1.7338e+01,1.6802e+01
1.9387e+01,1.7418e+01,1.6344e+01
1.9648e+01,1.8527e+01,2.2101e+01
1.5475e+01,1.7455e+01,1.9326e+01
1.5363e+01,1.4858e+01,1.5397e+01
2.0412e+01,2.1973e+01,1.7683e+01
1.7113e+01,1.8286e+01,1.4027e+01
1.8203e+01,1.8171e+01,1.7875e+01
1.5454e+01,1.7979e+01,1.8118e+01
1.7134e+01,2.0191e+01,1.5878e+01
1.5731e+01,1.6896e+01,1.4363e+01
1.5508e+01,2.0414e+01,1.5673e+01
1.7290e+01,1.9419e+01,1.7862e+01
1.4102e+01,2.1858e+01,1.3889e+01
1.6675e+01,2.1812e+01,1.6490e+01
1.6754e+01,1.9882e+01,1.5361e+01
1.4510e+01,1.9841e+01,1.6825e+01
1.5942e+01,1.9973e+01,1.4428e+01
1.8796e+01,2.4485e+01,1.5894e+01
1.5746e+01,1.8758e+01,1.5545e+01
1.5858e+01,2.0435e+01,1.9634e+01
1.5437e+01,1.6926e+01,1.9044e+01
1.7268e+01,1.9480e+01,1.5584e+01
1.8069e+01,1.6288e+01,1.7927e+01
1.8427e+01,2.1165e+01,1.9398e+01
1.8585e+01,2.1574e+01,1.6054e+01
2.1039e+01,2.5534e+01,1.8518e+01
1.9687e+01,1.7273e+01,1.8731e+01
1.8205e+01,2.1251e+01,1.6196e+01
1.7656e+01,2.2360e+01,1.6422e+01
1.7248e+01,2.2356e+01,1.7797e+01
1.8059e+01,1.7803e+01,2.2331e+01
1.6536e+01,1.9521e+01,1.7994e+01
1.6123e+01,1.7400e+01,1.7679e+01
1.4292e+01,1.9771e+01,1.5881e+01
1.7538e+01,2.0507e+01,1.7202e+01
2.2072e+01,1.9016e+01,1.8451e+01
1.6659e+01,1.8454e+01,1.8417e+01
1.5549e+01,1.8504e+01,1.6735e+01
1.6899e+01,1.6741e+01,1.6183e+01
1.6167e+01,2.1653e+01,1.7269e+01
1.7796e+01,1.4832e+01,1.6583e+01
1.7803e+01,2.6305e+01,1.7281e+01
1.7458e+01,1.9380e+01,1.4591e+01
1.7337e+01,2.1358e+01,1.7459e+01
1.6738e+01,1.7050e+01,1.7396e+01
1.8853e+01,2.1295e+01,1.7643e+01
2.2025e+01,1.6765e+01,1.4885e+01
1.5517e+01,2.2007e+01,1.9819e+01
1.6604e+01,1.7776e+01,1.9831e+01
2.0580e+01,2.0525e+01,2.2444e+01
1.5772e+01,1.9023e+01,1.6156e+01
1.8248e+01,2.0542e+01,2.1147e+01
1.7754e+01,1.9716e+01,1.6047e+01
1.8483e+01,2.0528e+01,1.5825e+01
1.7893e+01,1.5104e+01,1.5303e+01
1.6209e+01,1.9071e+01,1.9422e+01
2.2359e+01,2.0136e+01,1.7787e+01
1.8740e+01,2.1030e+01,1.6331e+01
2.4746e+01,2.2049e+01,1.8936e+01
2.1071e+01,1.8338e+01,1.8211e+01
1.5000e+01,2.0139e+01,1.5082e+01
1.7959e+01,1.9445e+01,1.8865e+01
1.9604e+01,1.7867e+01,1.8844e+01
2.1342e+01,1.8529e+01,1.7968e+01
2.2496e+01,1.8683e+01,1.6949e+01
1.8005e+01,2.1389e+01,2.2745e+01
1.8853e+01,1.8023e+01,1.6521e+01
1.8694e+01,2.3711e+01,1.7756e+01
1.8653e+01,2.2341e+01,1.8340e+01
1.6765e+01,2.0720e+01,1.6950e+01
2.0144e+01,1.7881e+01,2.2353e+01
1.9505e+01,1.9519e+01,1.6608e+01
1.9619e+01,1.9330e+01,1.7666e+01
2.1820e+01,2.2804e+01,1.8703e+01
1.8590e+01,2.0078e+01,1.9487e+01
2.4326e+01,2.4353e+01,2.0051e+01
2.0707e+01,2.0657e+01,1.7231e+01
2.1207e+01,2.0221e+01,2.5834e+01
2.2364e+01,1.6552e+01,1.5832e+01
2.1392e+01,1.7035e+01,1.6252e+01
2.1667e+01,2.1062e+01,1.6403e+01
2.2413e+01,2.2021e+01,2.2720e+01
1.8353e+01,2.3824e+01,2.1734e+01
2.2563e+01,2.0406e+01,1.9138e+01
2.0312e+01,2.3091e+01,2.2153e+01
1.5386e+01,2.3404e+01,1.7748e+01
1.8672e+01,1.8232e+01,2.4705e+01
1.9955e+01,2.1532e+01,2.1453e+01
2.4463e+01,2.5682e+01,2.0589e+01
1.8381e+01,2.1788e+01,1.9757e+01
1.9986e+01,2.1690e+01,2.1325e+01
2.1929e+01,2.0835e+01,2.5014e+01
1.9677e+01,2.1022e+01,2.0343e+01
2.2718e+01,2.2695e+01,2.0657e+01
2.4839e+01,2.1028e+01,2.0249e+01
1.9711e+01,2.2150e+01,1.8237e+01
1.9664e+01,1.9644e+01,2.2827e+01
1.8480e+01,2.2313e+01,1.9730e+01
1.7696e+01,2.1832e+01,2.0454e+01
1.9040e+01,2.1211e+01,2.3288e+01
2.1142e+01,2.2168e+01,2.0027e+01
2.3952e+01,2.1757e+01,1.9939e+01
2.2070e+01,2.4118e+01,2.3062e+01
2.1977e+01,1.8725e+01,2.1839e+01
2.2040e+01,2.2240e+01,2.2997e+01
1.9039e+01,2.2691e+01,2.1593e+01
2.1954e+01,2.3887e+01,1.8864e+01
2.3530e+01,2.6096e+01,2.2033e+01
2.1813e+01,2.1633e+01,2.1601e+01
2.5224e+01,2.2495e+01,1.9834e+01
1.9175e+01,2.3145e+01,1.8736e+01
2.2607e+01,2.3448e+01,2.0690e+01
2.2704e+01,2.4454e+01,1.9025e+01
2.2590e+01,2.4574e+01,1.8291e+01
2.0776e+01,2.3012e+01,2.1386e+01
2.2056e+01,2.4399e+01,2.5716e+01
1.9602e+01,3.0648e+01,2.2578e+01
2.3146e+01,2.4010e+01,2.2349e+01
2.3146e+01,2.1925e+01,2.2096e+01
1.9407e+01,2.0506e+01,2.1064e+01
2.2791e+01,2.5049e+01,1.8593e+01
2.3341e+01,2.2681e+01,2.1298e+01
2.1487e+01,2.3741e+01,2.4263e+01
2.3218e+01,2.5296e+01,2.1218e+01
2.1135e+01,2.3980e+01,2.2847e+01
2.1865e+01,2.0971e+01,2.7098e+01
2.2933e+01,2.7098e+01,2.0044e+01
2.4393e+01,2.3273e+01,2.0805e+01
1.9768e+01,2.5568e+01,2.3849e+01
2.2480e+01,2.1120e+01,2.3212e+01
3.2973e+01,2.6352e+01,2.3865e+01
2.7931e+01,2.1875e+01,2.1298e+01
2.3283e+01,2.4349e+01,2.2895e+01
2.3155e+01,2.0784e+01,1.9972e+01
2.3025e+01,2.1637e+01,2.7114e+01
2.0885e+01,2.3596e+01,2.1688e+01
2.0259e+01,2.4102e+01,2.2753e+01
2.1613e+01,2.2457e+01,2.0089e+01
2.5381e+01,2.1841e+01,2.4976e+01
2.3887e+01,2.4687e+01,2.1096e+01
2.2288e+01,2.1707e+01,2.0433e+01
2.5984e+01,2.5235e+01,2.2656e+01
2.5192e+01,2.1060e+01,2.5204e+01
2.4818e+01,2.3945e+01,2.5008e+01
2.3883e+01,2.6220e+01,2.2102e+01
2.8084e+01,2.8247e+01,2.5227e+01
2.3980e+01,2.2592e+01,2.2099e+01
2.8669e+01,2.1571e+01,2.4490e+01
2.4981e+01,2.6092e+01,2.4796e+01
2.6951e+01,2.2662e+01,2.3207e+01
2.4831e+01,2.3606e+01,1.8289e+01
2.5633e+01,2.3948e+01,2.3607e+01
2.4361e+01,2.3668e+01,2.5483e+01
2.2510e+01,2.1309e+01,2.6067e+01
2.5943e+01,2.1484e+01,2.3497e+01
2.5093e+01,2.3164e+01,2.3684e+01
2.4916e+01,2.3612e+01,2.2586e+01
2.3291e+01,2.4579e+01,2.4861e+01
2.4855e+01,2.6949e+01,2.3881e+01
2.3858e+01,2.6118e+01,2.3342e+01
2.3845e+01,2.3430e+01,2.5359e+01
2.6116e+01,2.0963e+01,2.2704e+01
2.5925e+01,2.4400e+01,2.1488e+01
2.3026e+01,2.7791e+01,2.1960e+01
2.4399e+01,2.6604e+01,2.7590e+01
2.7616e+01,2.7918e+01,2.5140e+01
2.8512e+01,2.8438e+01,2.5796e+01
2.8842e+01,3.0763e+01,2.6214e+01
2.5972e+01,2.5202e+01,2.8166e+01
2.8120e+01,2.5631e+01,2.5903e+01
2.5666e+01,3.0605e+01,2.8788e+01
2.4735e+01,2.7334e+01,2.5964e+01
2.4481e+01,2.4597e+01,2.7515e+01
2.3613e+01,2.2686e+01,2.6014e+01
2.6324e+01,2.3821e+01,2.5891e+01
2.4810e+01,2.9470e+01,2.5965e+01
2.6390e+01,2.5922e+01,2.5900e+01
3.0723e+01,2.3349e+01,2.1382e+01
2.4654e+01,2.7466e+01,2.4302e+01
2.7849e+01,2.7509e+01,2.7806e+01
2.8022e+01,2.6465e+01,2.9395e+01
2.8430e+01,2.8905e+01,2.5438e+01
2.7904e+01,2.4902e+01,2.5491e+01
2.2370e+01,2.5552e+01,2.4123e+01
2.4174e+01,2.8302e+01,2.7122e+01
2.8009e+01,2.0899e+01,2.7024e+01
2.7296e+01,2.8788e+01,2.6169e+01
2.3105e+01,2.5346e+01,2.5436e+01
2.5901e+01,2.9109e+01,2.3481e+01
2.6457e+01,2.6158e+01,2.8917e+01
2.6787e+01,2.9161e+01,2.5022e+01
2.8172e+01,2.4859e+01,2.5282e+01
2.8999e+01,2.5470e+01,3.1290e+01
3.0741e+01,2.7813e+01,2.6900e+01
2.6376e+01,2.5347e+01,2.3289e+01
2.7041e+01,2.4823e+01,2.9729e+01
2.6470e+01,2.8150e+01,2.8141e+01
3.2965e+01,2.6046e+01,2.5903e+01
2.8735e+01,2.5698e+01,2.8324e+01
3.1418e+01,2.5053e+01,2.5855e+01
