9.4746e-01,9.9473e-01,9.4831e-01
9.5429e-01,9.5711e-01,9.1723e-01
9.8492e-01,8.3223e-01,8.3602e-01
9.9741e-01,9.7048e-01,8.3242e-01
8.1021e-01,9.3272e-01,9.7920e-01
9.3866e-01,9.9057e-01,9.6345e-01
6.7292e-01,6.4157e-01,6.4338e-01
9.8400e-01,8.2369e-01,8.2879e-01
9.2929e-01,9.5898e-01,8.3773e-01
9.6052e-01,9.7443e-01,9.7350e-01
9.7247e-01,9.3627e-01,8.6628e-01
8.6912e-01,8.6200e-01,9.1246e-01
8.0512e-01,8.0357e-01,7.4463e-01
7.3405e-01,9.9755e-01,7.1191e-01
7.0561e-01,7.0275e-01,6.9739e-01
9.4159e-01,9.1965e-01,9.2104e-01
9.9683e-01,9.9683e-01,8.0659e-01
9.5645e-01,9.9643e-01,9.9643e-01
9.9673e-01,9.7801e-01,9.7978e-01
9.6075e-01,9.7469e-01,9.7979e-01
9.9766e-01,7.8251e-01,9.7599e-01
8.8455e-01,9.3631e-01,9.9752e-01
8.7699e-01,9.6831e-01,8.1326e-01
9.9682e-01,7.6636e-01,9.3905e-01
9.9687e-01,9.9421e-01,9.0482e-01
8.4831e-01,8.4813e-01,9.5773e-01
6.6264e-01,7.0040e-01,9.1290e-01
9.9714e-01,9.8933e-01,9.5585e-01
9.9019e-01,8.5193e-01,8.5214e-01
9.2638e-01,9.9767e-01,9.3013e-01
9.8188e-01,8.7971e-01,9.6482e-01
7.6327e-01,7.6358e-01,9.6672e-01
9.0009e-01,9.0207e-01,9.6624e-01
9.0458e-01,9.7800e-01,8.9977e-01
9.8323e-01,8.1635e-01,9.9213e-01
9.9723e-01,9.8030e-01,9.4320e-01
9.2509e-01,9.2282e-01,9.2990e-01
8.9081e-01,9.3269e-01,8.9082e-01
8.3530e-01,7.7922e-01,9.7438e-01
9.0440e-01,9.1534e-01,8.0454e-01
9.5051e-01,8.9328e-01,9.4902e-01
9.8071e-01,9.8026e-01,9.2964e-01
9.9709e-01,9.8980e-01,9.9354e-01
9.9393e-01,9.9747e-01,9.9749e-01
7.8107e-01,9.8971e-01,7.6568e-01
6.7281e-01,8.8000e-01,6.7134e-01
9.8690e-01,9.9652e-01,9.9652e-01
9.4406e-01,9.4334e-01,9.8644e-01
9.0111e-01,9.4191e-01,9.4277e-01
9.9114e-01,9.9720e-01,9.5669e-01
9.6472e-01,9.6544e-01,9.9737e-01
8.7258e-01,9.7814e-01,8.7386e-01
8.5160e-01,8.4805e-01,9.9722e-01
9.9716e-01,9.1847e-01,9.2686e-01
8.7191e-01,8.6731e-01,8.6781e-01
8.3322e-01,8.2635e-01,8.2706e-01
7.9899e-01,7.7553e-01,8.0294e-01
9.4356e-01,9.4406e-01,9.9523e-01
9.9346e-01,9.8914e-01,9.9713e-01
9.0318e-01,9.9690e-01,9.0062e-01
8.0545e-01,9.4055e-01,9.0528e-01
9.9747e-01,8.5398e-01,9.9747e-01
9.9464e-01,8.8520e-01,9.9483e-01
9.6847e-01,9.9553e-01,8.7682e-01
9.7233e-01,9.9674e-01,9.9668e-01
9.9627e-01,9.9673e-01,9.9673e-01
8.8615e-01,7.0700e-01,7.0928e-01
8.0627e-01,7.0540e-01,7.0254e-01
9.4270e-01,9.9648e-01,9.8907e-01
9.1711e-01,7.2842e-01,7.3843e-01
9.6180e-01,9.4857e-01,9.6287e-01
9.6718e-01,9.6623e-01,9.4332e-01
9.9725e-01,9.9725e-01,9.6408e-01
8.9036e-01,9.0420e-01,7.7178e-01
9.9584e-01,9.9649e-01,9.0398e-01
8.5766e-01,7.8811e-01,8.6603e-01
8.9073e-01,8.9938e-01,8.8384e-01
9.9751e-01,9.9716e-01,9.9751e-01
8.6023e-01,9.2469e-01,9.9744e-01
7.5008e-01,9.6037e-01,9.7663e-01
9.6282e-01,8.8628e-01,9.9661e-01
7.8223e-01,8.9874e-01,9.8152e-01
9.0002e-01,8.1221e-01,9.9531e-01
9.9733e-01,9.9740e-01,9.8596e-01
9.3861e-01,9.8275e-01,9.0836e-01
8.3437e-01,9.9727e-01,9.0275e-01
8.1005e-01,9.8094e-01,8.9245e-01
9.9609e-01,9.9235e-01,9.6716e-01
9.9715e-01,9.9715e-01,9.4181e-01
9.8414e-01,9.8471e-01,9.9677e-01
9.2339e-01,8.0218e-01,8.0545e-01
7.9349e-01,9.9678e-01,9.6593e-01
9.6841e-01,7.4721e-01,8.3566e-01
9.1459e-01,9.9213e-01,9.1407e-01
9.3881e-01,9.9347e-01,9.8006e-01
9.2201e-01,8.7830e-01,9.2328e-01
9.9716e-01,7.6769e-01,9.7798e-01
9.8635e-01,7.8711e-01,9.7945e-01
9.9452e-01,9.9445e-01,9.9707e-01
8.7970e-01,9.6700e-01,9.9759e-01
8.0925e-01,8.4466e-01,9.9758e-01
8.9703e-01,8.9458e-01,8.9735e-01
9.9716e-01,8.9622e-01,9.1920e-01
8.3084e-01,8.5978e-01,9.0254e-01
9.6192e-01,9.2331e-01,9.1908e-01
9.3447e-01,9.8814e-01,9.9694e-01
8.3462e-01,9.9749e-01,9.9749e-01
7.8997e-01,7.9104e-01,9.7332e-01
7.7916e-01,9.9710e-01,9.8901e-01
7.3158e-01,7.2632e-01,7.2805e-01
8.7817e-01,9.9745e-01,8.8455e-01
9.9736e-01,9.5449e-01,8.5653e-01
9.9700e-01,9.2422e-01,8.6620e-01
5.5376e-01,5.5225e-01,5.4418e-01
9.9726e-01,9.5542e-01,8.5909e-01
7.6101e-01,7.3216e-01,9.9191e-01
9.9757e-01,9.9747e-01,9.9572e-01
9.3212e-01,8.9802e-01,9.9750e-01
8.5940e-01,9.3209e-01,8.7356e-01
9.9702e-01,9.7303e-01,9.4468e-01
9.9614e-01,8.6854e-01,9.9435e-01
6.4579e-01,6.7285e-01,7.0808e-01
9.0285e-01,9.9075e-01,9.8529e-01
9.9713e-01,9.8202e-01,8.4644e-01
9.9722e-01,8.0569e-01,8.4639e-01
9.9746e-01,9.9746e-01,9.9467e-01
9.9700e-01,9.1169e-01,9.1145e-01
8.0365e-01,7.9515e-01,9.9675e-01
8.6353e-01,8.7779e-01,9.9574e-01
8.2591e-01,8.1255e-01,9.2245e-01
9.9074e-01,9.9714e-01,9.9710e-01
9.8746e-01,9.5179e-01,8.6447e-01
9.9706e-01,9.7337e-01,8.9332e-01
9.9745e-01,8.9312e-01,9.9745e-01
8.9926e-01,7.9857e-01,9.8994e-01
9.3336e-01,9.3328e-01,9.3172e-01
8.2504e-01,9.9740e-01,7.6270e-01
9.4606e-01,8.3437e-01,8.5572e-01
9.0788e-01,9.9710e-01,9.6282e-01
8.2228e-01,8.2077e-01,9.9678e-01
7.8570e-01,9.6919e-01,8.7252e-01
7.8339e-01,7.8478e-01,9.9714e-01
7.0316e-01,9.9685e-01,7.0134e-01
9.9429e-01,9.5987e-01,9.0430e-01
9.7854e-01,9.2690e-01,9.7917e-01
7.2471e-01,7.2515e-01,6.3228e-01
8.8462e-01,7.2960e-01,8.8650e-01
9.6303e-01,8.5856e-01,9.9737e-01
9.7708e-01,9.9396e-01,9.9172e-01
8.8761e-01,8.8963e-01,9.9338e-01
9.8275e-01,9.9005e-01,8.9392e-01
9.9687e-01,9.4346e-01,9.9697e-01
7.5186e-01,9.3825e-01,8.8371e-01
9.7443e-01,9.8727e-01,9.9623e-01
6.9306e-01,6.9266e-01,6.9270e-01
5.9649e-01,5.9427e-01,5.9603e-01
9.8936e-01,9.6191e-01,9.9740e-01
9.5565e-01,9.8780e-01,9.9136e-01
7.8554e-01,9.8251e-01,9.6157e-01
9.9437e-01,8.7023e-01,8.7258e-01
9.1988e-01,9.1955e-01,9.2049e-01
9.6114e-01,8.1206e-01,9.1557e-01
8.8885e-01,9.9281e-01,8.9396e-01
9.9680e-01,9.9680e-01,9.9680e-01
9.1080e-01,9.9343e-01,9.6782e-01
9.4853e-01,8.8367e-01,8.7865e-01
9.7271e-01,8.6757e-01,9.9690e-01
9.9717e-01,9.5007e-01,8.1759e-01
9.2603e-01,9.9341e-01,7.3365e-01
8.5237e-01,9.9662e-01,9.9589e-01
7.7510e-01,7.9609e-01,9.9742e-01
9.9100e-01,9.9679e-01,9.9679e-01
9.9702e-01,9.7486e-01,9.9694e-01
9.9720e-01,9.9723e-01,9.9723e-01
9.9545e-01,9.9733e-01,9.9476e-01
9.9734e-01,9.1362e-01,9.1355e-01
9.9693e-01,8.9056e-01,9.9401e-01
9.8486e-01,9.8445e-01,9.9693e-01
9.9704e-01,7.7343e-01,8.9130e-01
9.8817e-01,9.9787e-01,8.6023e-01
8.1152e-01,8.1357e-01,7.8193e-01
9.3642e-01,9.9766e-01,9.9766e-01
9.4137e-01,9.6238e-01,8.1398e-01
8.4966e-01,9.4028e-01,9.9668e-01
7.4168e-01,7.4029e-01,9.6816e-01
9.9733e-01,7.3593e-01,9.4657e-01
8.2892e-01,9.9111e-01,9.6959e-01
9.1334e-01,9.9677e-01,9.0299e-01
7.4368e-01,9.9686e-01,7.4246e-01
9.7923e-01,8.4920e-01,9.7953e-01
8.1007e-01,9.9749e-01,9.9645e-01
8.1645e-01,9.9693e-01,8.8922e-01
8.9879e-01,7.8304e-01,9.8396e-01
9.3360e-01,8.5215e-01,9.8606e-01
5.4307e-01,5.8569e-01,6.1707e-01
9.8813e-01,9.6002e-01,7.4815e-01
9.8121e-01,9.8381e-01,9.8451e-01
7.3973e-01,7.3501e-01,9.0131e-01
9.1909e-01,9.9632e-01,9.9248e-01
7.0577e-01,7.0496e-01,9.9728e-01
8.9135e-01,7.2880e-01,7.2709e-01
9.1441e-01,8.2495e-01,9.5132e-01
8.3160e-01,8.0602e-01,9.9573e-01
6.8167e-01,6.8435e-01,8.0353e-01
9.9670e-01,9.9670e-01,9.4096e-01
9.8927e-01,9.8814e-01,9.7801e-01
8.1412e-01,9.6360e-01,8.1427e-01
9.6113e-01,8.7600e-01,8.7828e-01
7.7394e-01,8.1838e-01,8.0887e-01
7.7250e-01,9.1939e-01,9.1723e-01
9.9723e-01,9.5024e-01,9.4865e-01
8.7905e-01,9.6870e-01,9.1721e-01
9.2252e-01,8.8175e-01,8.6565e-01
7.1460e-01,9.7832e-01,8.0819e-01
9.7450e-01,9.4377e-01,9.7577e-01
7.9488e-01,9.8085e-01,7.9311e-01
9.4042e-01,9.5046e-01,9.9701e-01
8.2440e-01,8.2311e-01,8.0964e-01
9.3527e-01,9.3259e-01,9.1950e-01
6.9926e-01,6.8975e-01,9.8470e-01
7.9729e-01,8.9684e-01,7.9536e-01
7.4862e-01,9.9242e-01,8.0339e-01
9.2839e-01,9.2997e-01,9.3552e-01
9.1631e-01,7.8353e-01,7.6407e-01
9.3200e-01,9.9287e-01,8.9006e-01
9.3528e-01,9.3389e-01,9.8773e-01
9.5607e-01,9.6604e-01,9.4577e-01
9.2372e-01,9.2571e-01,9.9639e-01
9.1920e-01,8.1254e-01,8.6084e-01
8.5626e-01,8.5674e-01,9.9669e-01
9.2509e-01,9.1310e-01,9.1077e-01
7.9454e-01,9.9360e-01,7.9415e-01
6.5981e-01,8.8613e-01,9.9698e-01
9.5392e-01,9.6375e-01,8.6682e-01
9.5083e-01,8.1260e-01,8.6789e-01
9.9696e-01,9.6315e-01,7.6189e-01
9.7220e-01,9.9697e-01,9.9697e-01
8.7357e-01,9.9711e-01,9.3410e-01
7.8031e-01,8.7469e-01,8.6624e-01
8.4444e-01,9.8875e-01,8.3215e-01
9.4329e-01,9.4692e-01,8.1104e-01
9.7100e-01,8.8918e-01,9.9684e-01
9.5347e-01,9.5505e-01,8.8580e-01
6.9409e-01,6.9409e-01,6.9372e-01
9.9730e-01,7.2208e-01,7.2090e-01
9.2239e-01,9.6578e-01,8.6563e-01
7.9122e-01,7.9353e-01,9.2236e-01
7.3285e-01,9.8025e-01,7.3336e-01
8.5769e-01,8.6079e-01,9.2882e-01
9.7760e-01,8.5345e-01,7.1456e-01
9.8435e-01,9.8124e-01,9.2589e-01
6.0036e-01,6.0262e-01,6.0163e-01
9.6423e-01,8.5258e-01,9.7793e-01
9.9704e-01,8.1922e-01,9.9704e-01
7.5010e-01,7.4657e-01,7.9579e-01
9.6371e-01,8.4434e-01,7.6784e-01
8.5729e-01,8.4238e-01,8.8445e-01
8.3504e-01,7.3319e-01,8.7027e-01
8.8980e-01,9.6090e-01,9.3830e-01
6.1947e-01,6.6848e-01,6.1786e-01
5.0627e-01,5.0028e-01,5.0836e-01
8.4251e-01,8.3295e-01,8.9471e-01
8.7256e-01,8.7015e-01,7.2238e-01
9.0595e-01,8.5475e-01,8.3566e-01
8.0079e-01,7.0401e-01,9.9707e-01
8.9124e-01,8.0879e-01,8.7525e-01
8.2886e-01,8.7456e-01,8.2271e-01
9.2671e-01,7.9743e-01,7.8664e-01
7.5744e-01,6.5728e-01,9.2456e-01
8.6974e-01,8.7278e-01,8.8016e-01
7.1756e-01,7.3002e-01,9.1073e-01
7.7293e-01,8.5211e-01,8.0946e-01
9.9256e-01,7.7660e-01,7.3355e-01
7.0019e-01,6.4351e-01,9.7593e-01
5.1872e-01,5.2685e-01,5.2335e-01
9.0248e-01,8.7798e-01,9.3291e-01
6.8927e-01,6.2427e-01,6.1951e-01
9.4119e-01,7.6917e-01,9.4877e-01
7.5930e-01,7.5873e-01,6.7570e-01
5.2614e-01,4.7601e-01,4.7734e-01
8.1479e-01,9.2876e-01,8.1123e-01
6.8545e-01,6.4811e-01,7.7611e-01
6.5155e-01,6.2596e-01,6.6345e-01
8.5608e-01,9.9719e-01,8.3679e-01
7.1751e-01,7.1523e-01,8.3677e-01
7.2271e-01,7.2305e-01,6.9637e-01
6.7262e-01,7.1726e-01,7.1219e-01
7.0942e-01,8.8385e-01,8.3808e-01
6.7806e-01,6.9698e-01,6.9480e-01
7.4211e-01,8.3928e-01,6.9081e-01
7.2928e-01,7.3387e-01,9.8713e-01
8.6535e-01,7.8704e-01,9.9722e-01
6.0074e-01,5.8755e-01,6.4782e-01
9.8192e-01,8.2757e-01,8.1664e-01
6.8655e-01,7.1264e-01,6.4152e-01
8.6512e-01,8.7130e-01,8.6702e-01
7.5331e-01,7.5380e-01,9.4489e-01
5.7879e-01,8.0914e-01,6.0686e-01
8.0601e-01,8.1352e-01,7.0565e-01
9.1025e-01,9.1152e-01,9.6566e-01
5.9454e-01,6.0965e-01,5.8949e-01
6.8193e-01,6.9357e-01,6.8543e-01
6.6354e-01,6.7535e-01,7.2318e-01
7.5594e-01,7.4052e-01,8.5298e-01
9.3610e-01,9.1233e-01,8.9232e-01
8.1227e-01,6.5039e-01,8.0929e-01
6.3844e-01,7.1771e-01,6.3788e-01
6.9407e-01,6.3485e-01,6.2674e-01
5.9995e-01,6.1195e-01,6.0690e-01
5.8741e-01,5.7962e-01,8.0684e-01
7.4578e-01,6.9739e-01,6.9615e-01
7.2691e-01,6.9665e-01,7.3242e-01
7.5897e-01,8.0548e-01,7.3995e-01
4.8132e-01,5.0531e-01,4.7727e-01
8.3046e-01,7.2038e-01,7.4810e-01
6.1740e-01,5.9279e-01,6.7348e-01
6.4023e-01,6.3588e-01,6.1806e-01
9.0121e-01,5.7232e-01,5.7418e-01
9.4353e-01,7.3742e-01,7.7229e-01
6.4580e-01,5.9840e-01,8.1067e-01
9.7135e-01,8.3274e-01,7.8281e-01
6.3907e-01,7.1483e-01,6.3500e-01
5.6127e-01,5.6010e-01,5.9287e-01
5.5592e-01,8.0387e-01,6.1789e-01
4.3005e-01,4.7832e-01,4.4288e-01
8.5245e-01,8.9314e-01,8.6282e-01
6.5035e-01,6.2395e-01,6.5109e-01
5.5208e-01,7.2727e-01,5.7244e-01
5.2895e-01,5.4171e-01,5.6707e-01
5.6695e-01,5.7691e-01,5.3570e-01
7.0516e-01,6.7032e-01,7.0156e-01
7.2924e-01,7.8324e-01,7.9192e-01
7.4372e-01,7.6966e-01,8.8582e-01
6.4059e-01,6.2934e-01,6.3241e-01
5.9943e-01,6.1895e-01,5.9325e-01
5.2015e-01,5.4892e-01,5.8514e-01
8.9473e-01,7.0513e-01,7.3958e-01
5.4237e-01,5.7180e-01,5.6243e-01
6.2019e-01,6.8895e-01,5.8266e-01
5.0751e-01,5.2447e-01,5.6164e-01
5.9946e-01,5.9926e-01,5.9763e-01
7.2345e-01,6.9629e-01,7.0184e-01
8.6299e-01,8.6347e-01,9.1436e-01
5.5324e-01,5.1427e-01,5.1675e-01
6.9160e-01,7.5434e-01,7.2296e-01
7.4663e-01,7.2602e-01,9.1028e-01
5.7885e-01,8.6277e-01,5.7745e-01
7.1446e-01,8.5955e-01,6.9949e-01
5.2219e-01,6.3238e-01,6.6510e-01
7.6268e-01,9.0125e-01,6.4689e-01
5.6800e-01,5.6773e-01,6.0706e-01
9.6578e-01,7.1197e-01,7.1325e-01
7.9088e-01,8.2452e-01,8.2251e-01
7.0491e-01,7.2664e-01,9.1654e-01
6.2513e-01,5.7644e-01,5.8253e-01
7.8976e-01,7.9516e-01,8.1176e-01
5.7760e-01,5.8446e-01,5.7825e-01
5.9593e-01,5.9539e-01,5.8927e-01
5.4693e-01,6.0547e-01,5.7481e-01
6.2750e-01,5.1962e-01,5.3072e-01
7.4118e-01,8.5875e-01,7.5809e-01
7.1259e-01,6.8860e-01,6.7916e-01
5.2185e-01,5.0654e-01,5.2145e-01
8.3183e-01,8.3285e-01,9.2219e-01
6.6479e-01,9.0260e-01,7.8729e-01
7.3230e-01,7.3470e-01,7.3143e-01
6.8264e-01,6.6639e-01,6.8769e-01
7.1024e-01,8.5968e-01,7.4863e-01
9.0728e-01,7.9344e-01,9.0570e-01
5.2126e-01,5.1837e-01,5.1680e-01
6.8534e-01,9.4909e-01,5.9065e-01
5.3197e-01,4.8944e-01,4.9859e-01
7.1593e-01,6.3238e-01,5.9435e-01
6.5291e-01,5.5455e-01,5.6057e-01
7.4869e-01,7.4461e-01,7.1632e-01
8.6865e-01,6.8760e-01,7.0807e-01
8.3296e-01,8.7936e-01,9.2570e-01
6.0003e-01,5.5535e-01,6.5058e-01
7.1887e-01,6.5931e-01,7.2282e-01
7.0288e-01,6.9986e-01,6.8449e-01
5.9153e-01,5.9874e-01,6.3244e-01
6.3848e-01,6.7058e-01,8.2054e-01
5.0792e-01,5.2104e-01,4.7546e-01
8.7813e-01,7.2561e-01,6.3438e-01
6.2626e-01,5.7828e-01,6.4958e-01
7.1234e-01,6.4287e-01,7.2634e-01
5.3306e-01,8.0107e-01,6.0840e-01
7.1159e-01,6.8193e-01,7.0218e-01
7.5379e-01,9.7792e-01,7.5109e-01
7.0691e-01,7.7067e-01,9.0183e-01
6.4008e-01,6.5170e-01,6.8694e-01
5.4193e-01,6.3044e-01,5.0783e-01
6.2937e-01,7.9174e-01,5.6036e-01
6.9002e-01,6.8271e-01,8.9627e-01
5.9840e-01,6.7952e-01,6.5137e-01
5.3963e-01,5.8676e-01,5.8467e-01
6.9315e-01,6.3843e-01,8.6904e-01
7.5062e-01,6.9064e-01,6.8683e-01
8.1777e-01,6.0454e-01,6.0602e-01
8.4941e-01,8.3984e-01,8.3783e-01
8.1770e-01,7.1159e-01,7.2075e-01
7.0535e-01,7.0961e-01,7.0573e-01
7.6030e-01,7.0025e-01,7.7449e-01
5.6607e-01,5.2123e-01,5.8905e-01
5.4150e-01,5.9626e-01,5.4941e-01
6.3294e-01,4.8698e-01,5.9369e-01
7.2623e-01,7.3336e-01,7.5596e-01
8.3203e-01,6.6412e-01,7.8086e-01
7.1037e-01,6.4122e-01,6.5109e-01
5.7182e-01,5.7033e-01,5.8166e-01
6.7247e-01,6.8268e-01,7.2444e-01
5.5990e-01,5.5276e-01,5.8713e-01
7.2807e-01,7.0537e-01,7.6844e-01
4.9900e-01,5.0389e-01,5.4688e-01
5.5853e-01,5.2166e-01,4.7981e-01
5.6976e-01,6.1349e-01,6.1624e-01
5.6235e-01,5.0892e-01,4.4827e-01
4.3896e-01,4.4989e-01,4.5119e-01
6.4007e-01,5.1475e-01,5.2165e-01
5.2095e-01,6.2087e-01,5.5666e-01
5.7709e-01,5.8874e-01,6.5855e-01
5.7766e-01,7.5929e-01,5.6796e-01
5.9113e-01,6.1617e-01,6.4170e-01
6.4240e-01,8.0091e-01,7.1983e-01
4.6504e-01,4.6134e-01,5.3113e-01
6.6486e-01,6.6931e-01,7.7042e-01
5.9669e-01,6.2729e-01,6.2776e-01
5.2150e-01,5.4752e-01,5.1122e-01
6.4891e-01,7.6541e-01,5.8373e-01
5.2198e-01,6.2485e-01,5.8595e-01
9.9692e-01,5.4818e-01,5.6724e-01
7.0431e-01,8.8066e-01,6.9589e-01
7.3360e-01,7.6034e-01,9.8498e-01
5.2336e-01,5.2323e-01,5.7468e-01
5.6648e-01,5.5639e-01,6.3652e-01
6.2755e-01,8.7506e-01,6.2713e-01
5.5023e-01,5.8521e-01,5.7483e-01
4.8401e-01,4.6709e-01,4.9415e-01
6.8063e-01,7.7985e-01,7.6072e-01
5.9945e-01,5.9265e-01,7.2547e-01
5.3731e-01,6.1267e-01,5.6156e-01
7.1583e-01,7.2630e-01,6.2576e-01
4.9970e-01,7.0972e-01,5.2403e-01
5.6071e-01,6.0051e-01,5.7787e-01
5.2493e-01,5.3891e-01,6.6213e-01
6.3550e-01,6.0937e-01,5.8907e-01
5.2406e-01,5.9810e-01,5.2781e-01
6.2455e-01,7.8909e-01,7.7945e-01
5.7359e-01,5.5165e-01,5.4854e-01
5.5999e-01,5.7822e-01,7.0017e-01
6.1049e-01,5.9371e-01,6.6644e-01
4.6602e-01,5.5986e-01,4.5192e-01
5.8020e-01,5.2068e-01,5.3730e-01
8.8545e-01,6.4799e-01,6.6448e-01
6.4876e-01,6.4772e-01,6.4950e-01
5.6904e-01,5.5819e-01,5.5093e-01
5.9090e-01,7.3076e-01,5.9915e-01
7.0838e-01,6.4174e-01,6.4206e-01
6.7281e-01,6.8643e-01,6.9669e-01
6.2953e-01,5.9951e-01,6.2606e-01
4.6193e-01,5.3254e-01,4.0603e-01
4.9162e-01,4.9214e-01,5.3394e-01
6.0346e-01,7.2481e-01,5.7151e-01
5.4229e-01,5.9828e-01,5.0134e-01
8.3733e-01,7.8277e-01,6.7398e-01
5.0742e-01,5.1065e-01,5.0748e-01
4.9865e-01,4.7919e-01,5.1656e-01
5.7705e-01,6.5089e-01,5.8095e-01
4.9816e-01,5.2047e-01,6.8162e-01
6.8233e-01,6.4991e-01,6.6837e-01
4.4597e-01,4.4887e-01,4.4652e-01
4.8335e-01,4.9221e-01,5.9468e-01
6.3838e-01,6.4747e-01,7.0088e-01
7.7618e-01,5.3341e-01,5.4373e-01
5.1091e-01,6.2537e-01,5.0209e-01
5.5456e-01,5.2610e-01,5.9338e-01
4.0131e-01,3.8194e-01,3.9403e-01
6.6216e-01,5.9878e-01,5.2700e-01
6.7485e-01,8.2043e-01,6.8251e-01
5.3068e-01,5.2270e-01,5.0608e-01
5.8335e-01,5.8019e-01,5.1278e-01
6.0830e-01,4.3794e-01,4.5390e-01
5.4040e-01,6.7927e-01,5.1658e-01
5.5135e-01,7.8339e-01,5.6073e-01
7.3252e-01,9.8222e-01,6.8090e-01
4.0150e-01,4.1996e-01,4.0173e-01
6.1148e-01,9.1459e-01,6.6230e-01
6.0013e-01,7.0579e-01,6.5584e-01
6.2500e-01,7.0838e-01,6.4702e-01
5.2527e-01,6.7487e-01,5.4992e-01
5.6280e-01,6.6700e-01,6.8669e-01
4.2865e-01,4.3924e-01,4.2639e-01
4.6605e-01,4.8251e-01,4.9424e-01
5.7463e-01,5.5801e-01,5.7511e-01
5.3584e-01,5.4471e-01,5.9646e-01
5.1864e-01,5.1261e-01,4.7383e-01
6.1493e-01,4.9711e-01,4.8675e-01
5.0402e-01,4.8561e-01,5.3531e-01
5.5558e-01,5.3501e-01,4.9010e-01
4.4922e-01,4.5975e-01,4.5226e-01
4.3862e-01,4.5727e-01,4.5920e-01
6.0771e-01,5.1559e-01,5.4479e-01
5.0232e-01,5.4082e-01,5.0136e-01
4.4706e-01,5.1148e-01,4.9753e-01
4.9885e-01,4.6468e-01,4.8821e-01
4.5325e-01,5.2533e-01,4.5619e-01
4.9580e-01,4.6268e-01,4.8049e-01
6.4731e-01,9.2950e-01,6.7227e-01
5.0038e-01,4.9926e-01,5.9414e-01
5.7918e-01,4.9551e-01,4.9280e-01
4.9420e-01,4.7444e-01,4.7745e-01
5.8640e-01,5.7182e-01,7.5976e-01
6.3857e-01,4.9590e-01,4.9616e-01
5.0843e-01,4.8108e-01,4.8589e-01
5.6504e-01,5.7582e-01,5.9114e-01
4.4297e-01,4.1754e-01,4.5238e-01
5.5981e-01,5.7688e-01,5.5383e-01
6.3354e-01,5.6232e-01,6.1147e-01
4.3976e-01,4.3957e-01,5.0822e-01
