8.7528e-04,8.6391e-04,8.6391e-04
8.6391e-04,8.6012e-04,8.6012e-04
8.6012e-04,8.6012e-04,8.6012e-04
9.9274e-04,1.0155e-03,1.0155e-03
9.7379e-04,9.7379e-04,9.7379e-04
9.7379e-04,9.7379e-04,9.7379e-04
9.7379e-04,9.7379e-04,9.7379e-04
1.1140e-03,1.1064e-03,1.1064e-03
1.0837e-03,1.0837e-03,1.0837e-03
1.0837e-03,1.0837e-03,1.0837e-03
1.0837e-03,1.0837e-03,1.0837e-03
1.2428e-03,1.2352e-03,1.2352e-03
1.2201e-03,1.2201e-03,1.2201e-03
1.2201e-03,1.2163e-03,1.2163e-03
1.2163e-03,1.2125e-03,1.2125e-03
1.3565e-03,1.3489e-03,1.3489e-03
1.3489e-03,1.3489e-03,1.3489e-03
1.3489e-03,1.3489e-03,1.3489e-03
1.3489e-03,1.3489e-03,1.3489e-03
1.5194e-03,1.5232e-03,1.5232e-03
1.5156e-03,1.5156e-03,1.5156e-03
1.5156e-03,1.5156e-03,1.5156e-03
1.5156e-03,1.5156e-03,1.5156e-03
1.6179e-03,1.6293e-03,1.6293e-03
1.6141e-03,1.6141e-03,1.6141e-03
1.6141e-03,1.6141e-03,1.6141e-03
1.6141e-03,1.6141e-03,1.6141e-03
1.8036e-03,1.7922e-03,1.7922e-03
1.7922e-03,1.7922e-03,1.7922e-03
1.7922e-03,1.7922e-03,1.7922e-03
1.7922e-03,1.7922e-03,1.7922e-03
1.9249e-03,1.9438e-03,1.9438e-03
1.9249e-03,1.9249e-03,1.9249e-03
1.9249e-03,1.9249e-03,1.9249e-03
1.9249e-03,1.9249e-03,1.9249e-03
2.0688e-03,2.0802e-03,2.0802e-03
2.0613e-03,2.0613e-03,2.0613e-03
2.0347e-03,2.0613e-03,2.0613e-03
2.0120e-03,2.0347e-03,2.0347e-03
2.1636e-03,2.1636e-03,2.1636e-03
2.1560e-03,2.1560e-03,2.1560e-03
2.1560e-03,2.1560e-03,2.1560e-03
2.1560e-03,2.1560e-03,2.1560e-03
2.3227e-03,2.3151e-03,2.3151e-03
2.3076e-03,2.3076e-03,2.3076e-03
2.3038e-03,2.3076e-03,2.3076e-03
2.3038e-03,2.3038e-03,2.3038e-03
2.4667e-03,2.4667e-03,2.4667e-03
2.4591e-03,2.4591e-03,2.4591e-03
2.4591e-03,2.4591e-03,2.4591e-03
2.4553e-03,2.4591e-03,2.4591e-03
2.6372e-03,2.6486e-03,2.6486e-03
2.6069e-03,2.6296e-03,2.6296e-03
2.5842e-03,2.6069e-03,2.6069e-03
2.5842e-03,2.5842e-03,2.5842e-03
2.7622e-03,2.8001e-03,2.8001e-03
2.7054e-03,2.7357e-03,2.7357e-03
2.6675e-03,2.6902e-03,2.6902e-03
2.6145e-03,2.6561e-03,2.6561e-03
2.7850e-03,2.7812e-03,2.7812e-03
2.6940e-03,2.7054e-03,2.7054e-03
2.6372e-03,2.6751e-03,2.6751e-03
2.5955e-03,2.6372e-03,2.6372e-03
2.7357e-03,2.7509e-03,2.7509e-03
2.6902e-03,2.6978e-03,2.6978e-03
2.6713e-03,2.6902e-03,2.6902e-03
2.6486e-03,2.6713e-03,2.6713e-03
2.7660e-03,2.8342e-03,2.8342e-03
2.7054e-03,2.7281e-03,2.7281e-03
2.6789e-03,2.6978e-03,2.6978e-03
2.6258e-03,2.6789e-03,2.6789e-03
2.7357e-03,2.7736e-03,2.7736e-03
2.6334e-03,2.6713e-03,2.6713e-03
2.5804e-03,2.6296e-03,2.6296e-03
2.5273e-03,2.5766e-03,2.5766e-03
2.7054e-03,2.7698e-03,2.7698e-03
2.6031e-03,2.6448e-03,2.6448e-03
2.5501e-03,2.6031e-03,2.6031e-03
2.5311e-03,2.5501e-03,2.5501e-03
2.6183e-03,2.6902e-03,2.6902e-03
2.5501e-03,2.5842e-03,2.5842e-03
2.5273e-03,2.5501e-03,2.5501e-03
2.4970e-03,2.5273e-03,2.5273e-03
2.6448e-03,2.7206e-03,2.7206e-03
2.5652e-03,2.5804e-03,2.5804e-03
2.5311e-03,2.5538e-03,2.5538e-03
2.4819e-03,2.5273e-03,2.5273e-03
2.6334e-03,2.6789e-03,2.6789e-03
2.5273e-03,2.5728e-03,2.5728e-03
2.5046e-03,2.5273e-03,2.5273e-03
2.4970e-03,2.5046e-03,2.5046e-03
2.6751e-03,2.6637e-03,2.6637e-03
2.6069e-03,2.6145e-03,2.6145e-03
2.5842e-03,2.5993e-03,2.5993e-03
2.5652e-03,2.5842e-03,2.5842e-03
2.7168e-03,2.7547e-03,2.7547e-03
2.6448e-03,2.6599e-03,2.6599e-03
2.6220e-03,2.6448e-03,2.6448e-03
2.5842e-03,2.6220e-03,2.6220e-03
2.7016e-03,2.7395e-03,2.7395e-03
2.6486e-03,2.6561e-03,2.6561e-03
2.6372e-03,2.6448e-03,2.6448e-03
2.6220e-03,2.6334e-03,2.6334e-03
2.7585e-03,2.8077e-03,2.8077e-03
2.7168e-03,2.7244e-03,2.7244e-03
2.7130e-03,2.7168e-03,2.7168e-03
2.7016e-03,2.7130e-03,2.7130e-03
2.8570e-03,2.8873e-03,2.8873e-03
2.8077e-03,2.8191e-03,2.8191e-03
2.7963e-03,2.8039e-03,2.8039e-03
2.7926e-03,2.7926e-03,2.7926e-03
2.9820e-03,2.9972e-03,2.9972e-03
2.9365e-03,2.9403e-03,2.9403e-03
2.9365e-03,2.9365e-03,2.9365e-03
2.9252e-03,2.9365e-03,2.9365e-03
3.0767e-03,3.0995e-03,3.0995e-03
3.0313e-03,3.0388e-03,3.0388e-03
3.0313e-03,3.0313e-03,3.0313e-03
3.0313e-03,3.0313e-03,3.0313e-03
3.1525e-03,3.1639e-03,3.1639e-03
3.0805e-03,3.0919e-03,3.0919e-03
3.0616e-03,3.0805e-03,3.0805e-03
3.0616e-03,3.0616e-03,3.0616e-03
3.2548e-03,3.2700e-03,3.2700e-03
3.2169e-03,3.2056e-03,3.2056e-03
3.2056e-03,3.1980e-03,3.1980e-03
3.1980e-03,3.1980e-03,3.1980e-03
3.3420e-03,3.3306e-03,3.3306e-03
3.2776e-03,3.2813e-03,3.2813e-03
3.2738e-03,3.2738e-03,3.2738e-03
3.2738e-03,3.2738e-03,3.2738e-03
3.5011e-03,3.5011e-03,3.5011e-03
3.4594e-03,3.4670e-03,3.4670e-03
3.4594e-03,3.4594e-03,3.4594e-03
3.4594e-03,3.4594e-03,3.4594e-03
3.6451e-03,3.6640e-03,3.6640e-03
3.6110e-03,3.5996e-03,3.5996e-03
3.5996e-03,3.5996e-03,3.5996e-03
3.5996e-03,3.5996e-03,3.5996e-03
3.8800e-03,3.8762e-03,3.8762e-03
3.8346e-03,3.8383e-03,3.8383e-03
3.8232e-03,3.8308e-03,3.8308e-03
3.8232e-03,3.8232e-03,3.8232e-03
3.9255e-03,3.9217e-03,3.9217e-03
3.8649e-03,3.8611e-03,3.8611e-03
3.8573e-03,3.8535e-03,3.8535e-03
3.8421e-03,3.8421e-03,3.8421e-03
3.9861e-03,4.0164e-03,4.0164e-03
3.8497e-03,3.9141e-03,3.9141e-03
3.8421e-03,3.8497e-03,3.8497e-03
3.7929e-03,3.8346e-03,3.8346e-03
3.9028e-03,3.9255e-03,3.9255e-03
3.8042e-03,3.8573e-03,3.8573e-03
3.7588e-03,3.8005e-03,3.8005e-03
3.7360e-03,3.7588e-03,3.7588e-03
4.0202e-03,4.0202e-03,4.0202e-03
3.9293e-03,3.9520e-03,3.9520e-03
3.9065e-03,3.9293e-03,3.9293e-03
3.8838e-03,3.9065e-03,3.9065e-03
4.0240e-03,4.0505e-03,4.0505e-03
3.9520e-03,3.9747e-03,3.9747e-03
3.9293e-03,3.9482e-03,3.9482e-03
3.8952e-03,3.9293e-03,3.9293e-03
4.0240e-03,4.0998e-03,4.0998e-03
3.9103e-03,3.9747e-03,3.9747e-03
3.8611e-03,3.9103e-03,3.9103e-03
3.8270e-03,3.8611e-03,3.8611e-03
3.9331e-03,3.9747e-03,3.9747e-03
3.8687e-03,3.8952e-03,3.8952e-03
3.8687e-03,3.8687e-03,3.8687e-03
3.8687e-03,3.8687e-03,3.8687e-03
4.1377e-03,4.1756e-03,4.1756e-03
4.1149e-03,4.1187e-03,4.1187e-03
4.0960e-03,4.1149e-03,4.1149e-03
4.0960e-03,4.0922e-03,4.0922e-03
4.2627e-03,4.3347e-03,4.3347e-03
4.2476e-03,4.2514e-03,4.2514e-03
4.2476e-03,4.2476e-03,4.2476e-03
4.2438e-03,4.2476e-03,4.2476e-03
4.4787e-03,4.5431e-03,4.5431e-03
4.4711e-03,4.4749e-03,4.4749e-03
4.4711e-03,4.4711e-03,4.4711e-03
4.4673e-03,4.4711e-03,4.4711e-03
4.6341e-03,4.6757e-03,4.6757e-03
4.6227e-03,4.6265e-03,4.6265e-03
4.6113e-03,4.6227e-03,4.6227e-03
4.5924e-03,4.6113e-03,4.6113e-03
