1.3991e-03,3.1855e-03,3.1855e-03
1.5443e-03,3.2968e-03,3.2968e-03
1.5298e-03,3.2968e-03,3.2968e-03
1.5007e-03,3.2968e-03,3.2968e-03
1.4765e-03,3.2968e-03,3.2968e-03
1.6073e-03,3.3307e-03,3.3307e-03
1.5782e-03,3.3307e-03,3.3307e-03
1.5492e-03,3.3307e-03,3.3307e-03
1.5250e-03,3.3307e-03,3.3307e-03
1.7234e-03,3.3839e-03,3.3839e-03
1.6944e-03,3.3839e-03,3.3839e-03
1.6605e-03,3.3839e-03,3.3839e-03
1.6218e-03,3.3839e-03,3.3839e-03
1.8299e-03,3.5679e-03,3.5679e-03
1.7815e-03,3.5679e-03,3.5679e-03
1.7283e-03,3.5679e-03,3.5679e-03
1.6799e-03,3.5679e-03,3.5679e-03
1.7961e-03,3.5873e-03,3.5873e-03
1.7525e-03,3.5873e-03,3.5873e-03
1.7186e-03,3.5873e-03,3.5873e-03
1.6847e-03,3.5873e-03,3.5873e-03
1.7767e-03,3.6792e-03,3.6792e-03
1.7573e-03,3.6792e-03,3.6792e-03
1.7380e-03,3.6792e-03,3.6792e-03
1.7186e-03,3.6792e-03,3.6792e-03
1.8880e-03,3.7954e-03,3.7954e-03
1.8590e-03,3.7954e-03,3.7954e-03
1.8348e-03,3.7954e-03,3.7954e-03
1.8203e-03,3.7954e-03,3.7954e-03
1.9994e-03,3.8729e-03,3.8729e-03
1.9703e-03,3.8729e-03,3.8729e-03
1.9364e-03,3.8729e-03,3.8729e-03
1.8687e-03,3.8729e-03,3.8729e-03
2.0284e-03,3.9261e-03,3.9261e-03
1.9945e-03,3.9261e-03,3.9261e-03
1.9510e-03,3.9261e-03,3.9261e-03
1.8977e-03,3.9261e-03,3.9261e-03
2.0914e-03,3.9891e-03,3.9891e-03
2.0381e-03,3.9891e-03,3.9891e-03
1.9897e-03,3.9891e-03,3.9891e-03
1.9558e-03,3.9891e-03,3.9891e-03
2.1010e-03,4.0811e-03,4.0811e-03
2.0381e-03,4.0811e-03,4.0811e-03
1.9800e-03,4.0811e-03,4.0811e-03
1.9268e-03,4.0811e-03,4.0811e-03
2.0865e-03,4.1488e-03,4.1488e-03
2.0478e-03,4.1488e-03,4.1488e-03
2.0042e-03,4.1488e-03,4.1488e-03
1.9752e-03,4.1488e-03,4.1488e-03
2.2366e-03,4.3134e-03,4.3134e-03
2.2318e-03,4.3134e-03,4.3134e-03
2.1979e-03,4.3134e-03,4.3134e-03
2.1543e-03,4.3134e-03,4.3134e-03
2.3528e-03,4.4248e-03,4.4248e-03
2.3189e-03,4.4248e-03,4.4248e-03
2.2995e-03,4.4248e-03,4.4248e-03
2.2753e-03,4.4248e-03,4.4248e-03
2.5125e-03,4.4974e-03,4.4974e-03
2.4835e-03,4.4974e-03,4.4974e-03
2.4738e-03,4.4974e-03,4.4974e-03
2.4448e-03,4.4974e-03,4.4974e-03
2.7255e-03,4.7298e-03,4.7298e-03
2.7013e-03,4.7298e-03,4.7298e-03
2.6820e-03,4.7298e-03,4.7298e-03
2.6529e-03,4.7298e-03,4.7298e-03
2.8998e-03,4.7540e-03,4.7540e-03
2.8514e-03,4.7540e-03,4.7540e-03
2.8030e-03,4.7540e-03,4.7540e-03
2.7546e-03,4.7540e-03,4.7540e-03
2.9579e-03,4.8847e-03,4.8847e-03
2.8998e-03,4.8847e-03,4.8847e-03
2.8369e-03,4.8847e-03,4.8847e-03
2.7885e-03,4.8847e-03,4.8847e-03
2.9918e-03,4.9525e-03,4.9525e-03
2.9434e-03,4.9525e-03,4.9525e-03
2.8998e-03,4.9525e-03,4.9525e-03
2.8708e-03,4.9525e-03,4.9525e-03
3.0693e-03,5.0348e-03,5.0348e-03
3.0451e-03,5.0348e-03,5.0348e-03
3.0209e-03,5.0348e-03,5.0348e-03
3.0015e-03,5.0348e-03,5.0348e-03
3.1855e-03,5.1122e-03,5.1122e-03
3.1709e-03,5.1122e-03,5.1122e-03
3.1661e-03,5.1122e-03,5.1122e-03
3.1661e-03,5.1122e-03,5.1122e-03
3.4081e-03,5.2720e-03,5.2720e-03
3.3791e-03,5.2720e-03,5.2720e-03
3.3549e-03,5.2720e-03,5.2720e-03
3.3210e-03,5.2720e-03,5.2720e-03
3.5485e-03,5.3882e-03,5.3882e-03
3.5195e-03,5.3882e-03,5.3882e-03
3.5098e-03,5.3882e-03,5.3882e-03
3.4808e-03,5.3882e-03,5.3882e-03
3.6841e-03,5.4463e-03,5.4463e-03
3.6502e-03,5.4463e-03,5.4463e-03
3.6260e-03,5.4463e-03,5.4463e-03
3.5824e-03,5.4463e-03,5.4463e-03
3.7615e-03,5.5479e-03,5.5479e-03
3.7277e-03,5.5479e-03,5.5479e-03
3.6841e-03,5.5479e-03,5.5479e-03
3.6550e-03,5.5479e-03,5.5479e-03
3.8535e-03,5.6786e-03,5.6786e-03
3.8293e-03,5.6786e-03,5.6786e-03
3.8003e-03,5.6786e-03,5.6786e-03
3.7664e-03,5.6786e-03,5.6786e-03
3.9213e-03,5.7270e-03,5.7270e-03
3.8826e-03,5.7270e-03,5.7270e-03
3.8390e-03,5.7270e-03,5.7270e-03
3.8003e-03,5.7270e-03,5.7270e-03
3.9794e-03,5.8432e-03,5.8432e-03
3.9503e-03,5.8432e-03,5.8432e-03
3.9019e-03,5.8432e-03,5.8432e-03
3.8390e-03,5.8432e-03,5.8432e-03
4.0326e-03,5.9836e-03,5.9836e-03
3.9697e-03,5.9836e-03,5.9836e-03
3.9068e-03,5.9836e-03,5.9836e-03
3.8487e-03,5.9836e-03,5.9836e-03
3.8874e-03,5.8916e-03,5.8916e-03
3.8632e-03,5.8916e-03,5.8916e-03
3.8342e-03,5.8916e-03,5.8916e-03
3.8293e-03,5.8916e-03,5.8916e-03
4.0569e-03,6.0030e-03,6.0030e-03
4.0375e-03,6.0030e-03,6.0030e-03
4.0230e-03,6.0030e-03,6.0030e-03
4.0133e-03,6.0030e-03,6.0030e-03
4.2021e-03,6.0853e-03,6.0853e-03
4.1827e-03,6.0853e-03,6.0853e-03
4.1585e-03,6.0853e-03,6.0853e-03
4.1488e-03,6.0853e-03,6.0853e-03
4.3860e-03,6.2692e-03,6.2692e-03
4.3570e-03,6.2692e-03,6.2692e-03
4.3425e-03,6.2692e-03,6.2692e-03
4.3231e-03,6.2692e-03,6.2692e-03
4.5845e-03,6.4145e-03,6.4145e-03
4.5652e-03,6.4145e-03,6.4145e-03
4.5603e-03,6.4145e-03,6.4145e-03
4.5361e-03,6.4145e-03,6.4145e-03
4.6765e-03,6.4677e-03,6.4677e-03
4.6475e-03,6.4677e-03,6.4677e-03
4.6233e-03,6.4677e-03,6.4677e-03
4.5991e-03,6.4677e-03,6.4677e-03
